time,"P(RSINK)"
1.711300e-10,7.131922e+00
1.711400e-10,7.131922e+00
1.711500e-10,7.131922e+00
1.711600e-10,7.131922e+00
1.711700e-10,7.131922e+00
1.711800e-10,7.131922e+00
1.711900e-10,7.131922e+00
1.712000e-10,7.131923e+00
1.712100e-10,7.131923e+00
1.712200e-10,7.131923e+00
1.712300e-10,7.131923e+00
1.712400e-10,7.131923e+00
1.712500e-10,7.131923e+00
1.712600e-10,7.131923e+00
1.712700e-10,7.131923e+00
1.712800e-10,7.131923e+00
1.712900e-10,7.131923e+00
1.713000e-10,7.131923e+00
1.713100e-10,7.131923e+00
1.713200e-10,7.131923e+00
1.713300e-10,7.131923e+00
1.713400e-10,7.131923e+00
1.713500e-10,7.131923e+00
1.713600e-10,7.131923e+00
1.713700e-10,7.131923e+00
1.713800e-10,7.131923e+00
1.713900e-10,7.131923e+00
1.714000e-10,7.131923e+00
1.714100e-10,7.131923e+00
1.714200e-10,7.131924e+00
1.714300e-10,7.131924e+00
1.714400e-10,7.131924e+00
1.714500e-10,7.131924e+00
1.714600e-10,7.131924e+00
1.714700e-10,7.131924e+00
1.714800e-10,7.131924e+00
1.714900e-10,7.131924e+00
1.715000e-10,7.131924e+00
1.715100e-10,7.131924e+00
1.715200e-10,7.131924e+00
1.715300e-10,7.131924e+00
1.715400e-10,7.131924e+00
1.715500e-10,7.131924e+00
1.715600e-10,7.131924e+00
1.715700e-10,7.131924e+00
1.715800e-10,7.131924e+00
1.715900e-10,7.131924e+00
1.716000e-10,7.131924e+00
1.716100e-10,7.131924e+00
1.716200e-10,7.131924e+00
1.716300e-10,7.131924e+00
1.716400e-10,7.131924e+00
1.716500e-10,7.131925e+00
1.716600e-10,7.131925e+00
1.716700e-10,7.131925e+00
1.716800e-10,7.131925e+00
1.716900e-10,7.131925e+00
1.717000e-10,7.131925e+00
1.717100e-10,7.131925e+00
1.717200e-10,7.131925e+00
1.717300e-10,7.131925e+00
1.717400e-10,7.131925e+00
1.717500e-10,7.131925e+00
1.717600e-10,7.131925e+00
1.717700e-10,7.131925e+00
1.717800e-10,7.131925e+00
1.717900e-10,7.131925e+00
1.718000e-10,7.131925e+00
1.718100e-10,7.131925e+00
1.718200e-10,7.131925e+00
1.718300e-10,7.131925e+00
1.718400e-10,7.131925e+00
1.718500e-10,7.131925e+00
1.718600e-10,7.131925e+00
1.718700e-10,7.131925e+00
1.718800e-10,7.131926e+00
1.718900e-10,7.131926e+00
1.719000e-10,7.131926e+00
1.719100e-10,7.131926e+00
1.719200e-10,7.131926e+00
1.719300e-10,7.131926e+00
1.719400e-10,7.131926e+00
1.719500e-10,7.131926e+00
1.719600e-10,7.131926e+00
1.719700e-10,7.131926e+00
1.719800e-10,7.131926e+00
1.719900e-10,7.131926e+00
1.720000e-10,7.131926e+00
1.720100e-10,7.131926e+00
1.720200e-10,7.131926e+00
1.720300e-10,7.131926e+00
1.720400e-10,7.131926e+00
1.720500e-10,7.131926e+00
1.720600e-10,7.131926e+00
1.720700e-10,7.131926e+00
1.720800e-10,7.131926e+00
1.720900e-10,7.131926e+00
1.721000e-10,7.131926e+00
1.721100e-10,7.131926e+00
1.721200e-10,7.131927e+00
1.721300e-10,7.131927e+00
1.721400e-10,7.131927e+00
1.721500e-10,7.131927e+00
1.721600e-10,7.131927e+00
1.721700e-10,7.131927e+00
1.721800e-10,7.131927e+00
1.721900e-10,7.131927e+00
1.722000e-10,7.131927e+00
1.722100e-10,7.131927e+00
1.722200e-10,7.131927e+00
1.722300e-10,7.131927e+00
1.722400e-10,7.131927e+00
1.722500e-10,7.131927e+00
1.722600e-10,7.131927e+00
1.722700e-10,7.131927e+00
1.722800e-10,7.131927e+00
1.722900e-10,7.131927e+00
1.723000e-10,7.131927e+00
1.723100e-10,7.131927e+00
1.723200e-10,7.131927e+00
1.723300e-10,7.131927e+00
1.723400e-10,7.131927e+00
1.723500e-10,7.131927e+00
1.723600e-10,7.131928e+00
1.723700e-10,7.131928e+00
1.723800e-10,7.131928e+00
1.723900e-10,7.131928e+00
1.724000e-10,7.131928e+00
1.724100e-10,7.131928e+00
1.724200e-10,7.131928e+00
1.724300e-10,7.131928e+00
1.724400e-10,7.131928e+00
1.724500e-10,7.131928e+00
1.724600e-10,7.131928e+00
1.724700e-10,7.131928e+00
1.724800e-10,7.131928e+00
1.724900e-10,7.131928e+00
1.725000e-10,7.131928e+00
1.725100e-10,7.131928e+00
1.725200e-10,7.131928e+00
1.725300e-10,7.131928e+00
1.725400e-10,7.131928e+00
1.725500e-10,7.131928e+00
1.725600e-10,7.131928e+00
1.725700e-10,7.131928e+00
1.725800e-10,7.131928e+00
1.725900e-10,7.131928e+00
1.726000e-10,7.131928e+00
1.726100e-10,7.131929e+00
1.726200e-10,7.131929e+00
1.726300e-10,7.131929e+00
1.726400e-10,7.131929e+00
1.726500e-10,7.131929e+00
1.726600e-10,7.131929e+00
1.726700e-10,7.131929e+00
1.726800e-10,7.131929e+00
1.726900e-10,7.131929e+00
1.727000e-10,7.131929e+00
1.727100e-10,7.131929e+00
1.727200e-10,7.131929e+00
1.727300e-10,7.131929e+00
1.727400e-10,7.131929e+00
1.727500e-10,7.131929e+00
1.727600e-10,7.131929e+00
1.727700e-10,7.131929e+00
1.727800e-10,7.131929e+00
1.727900e-10,7.131929e+00
1.728000e-10,7.131929e+00
1.728100e-10,7.131929e+00
1.728200e-10,7.131929e+00
1.728300e-10,7.131929e+00
1.728400e-10,7.131929e+00
1.728500e-10,7.131929e+00
1.728600e-10,7.131930e+00
1.728700e-10,7.131930e+00
1.728800e-10,7.131930e+00
1.728900e-10,7.131930e+00
1.729000e-10,7.131930e+00
1.729100e-10,7.131930e+00
1.729200e-10,7.131930e+00
1.729300e-10,7.131930e+00
1.729400e-10,7.131930e+00
1.729500e-10,7.131930e+00
1.729600e-10,7.131930e+00
1.729700e-10,7.131930e+00
1.729800e-10,7.131930e+00
1.729900e-10,7.131930e+00
1.730000e-10,7.131930e+00
1.730100e-10,7.131930e+00
1.730200e-10,7.131930e+00
1.730300e-10,7.131930e+00
1.730400e-10,7.131930e+00
1.730500e-10,7.131930e+00
1.730600e-10,7.131930e+00
1.730700e-10,7.131930e+00
1.730800e-10,7.131930e+00
1.730900e-10,7.131930e+00
1.731000e-10,7.131930e+00
1.731100e-10,7.131931e+00
1.731200e-10,7.131931e+00
1.731300e-10,7.131931e+00
1.731400e-10,7.131931e+00
1.731500e-10,7.131931e+00
1.731600e-10,7.131931e+00
1.731700e-10,7.131931e+00
1.731800e-10,7.131931e+00
1.731900e-10,7.131931e+00
1.732000e-10,7.131931e+00
1.732100e-10,7.131931e+00
1.732200e-10,7.131931e+00
1.732300e-10,7.131931e+00
1.732400e-10,7.131931e+00
1.732500e-10,7.131931e+00
1.732600e-10,7.131931e+00
1.732700e-10,7.131931e+00
1.732800e-10,7.131931e+00
1.732900e-10,7.131931e+00
1.733000e-10,7.131931e+00
1.733100e-10,7.131931e+00
1.733200e-10,7.131931e+00
1.733300e-10,7.131931e+00
1.733400e-10,7.131931e+00
1.733500e-10,7.131931e+00
1.733600e-10,7.131931e+00
1.733700e-10,7.131932e+00
1.733800e-10,7.131932e+00
1.733900e-10,7.131932e+00
1.734000e-10,7.131932e+00
1.734100e-10,7.131932e+00
1.734200e-10,7.131932e+00
1.734300e-10,7.131932e+00
1.734400e-10,7.131932e+00
1.734500e-10,7.131932e+00
1.734600e-10,7.131932e+00
1.734700e-10,7.131932e+00
1.734800e-10,7.131932e+00
1.734900e-10,7.131932e+00
1.735000e-10,7.131932e+00
1.735100e-10,7.131932e+00
1.735200e-10,7.131932e+00
1.735300e-10,7.131932e+00
1.735400e-10,7.131932e+00
1.735500e-10,7.131932e+00
1.735600e-10,7.131932e+00
1.735700e-10,7.131932e+00
1.735800e-10,7.131932e+00
1.735900e-10,7.131932e+00
1.736000e-10,7.131932e+00
1.736100e-10,7.131932e+00
1.736200e-10,7.131932e+00
1.736300e-10,7.131933e+00
1.736400e-10,7.131933e+00
1.736500e-10,7.131933e+00
1.736600e-10,7.131933e+00
1.736700e-10,7.131933e+00
1.736800e-10,7.131933e+00
1.736900e-10,7.131933e+00
1.737000e-10,7.131933e+00
1.737100e-10,7.131933e+00
1.737200e-10,7.131933e+00
1.737300e-10,7.131933e+00
1.737400e-10,7.131933e+00
1.737500e-10,7.131933e+00
1.737600e-10,7.131933e+00
1.737700e-10,7.131933e+00
1.737800e-10,7.131933e+00
1.737900e-10,7.131933e+00
1.738000e-10,7.131933e+00
1.738100e-10,7.131933e+00
1.738200e-10,7.131933e+00
1.738300e-10,7.131933e+00
1.738400e-10,7.131933e+00
1.738500e-10,7.131933e+00
1.738600e-10,7.131933e+00
1.738700e-10,7.131933e+00
1.738800e-10,7.131933e+00
1.738900e-10,7.131933e+00
1.739000e-10,7.131934e+00
1.739100e-10,7.131934e+00
1.739200e-10,7.131934e+00
1.739300e-10,7.131934e+00
1.739400e-10,7.131934e+00
1.739500e-10,7.131934e+00
1.739600e-10,7.131934e+00
1.739700e-10,7.131934e+00
1.739800e-10,7.131934e+00
1.739900e-10,7.131934e+00
1.740000e-10,7.131934e+00
1.740100e-10,7.131934e+00
1.740200e-10,7.131934e+00
1.740300e-10,7.131934e+00
1.740400e-10,7.131934e+00
1.740500e-10,7.131934e+00
1.740600e-10,7.131934e+00
1.740700e-10,7.131934e+00
1.740800e-10,7.131934e+00
1.740900e-10,7.131934e+00
1.741000e-10,7.131934e+00
1.741100e-10,7.131934e+00
1.741200e-10,7.131934e+00
1.741300e-10,7.131934e+00
1.741400e-10,7.131934e+00
1.741500e-10,7.131934e+00
1.741600e-10,7.131934e+00
1.741700e-10,7.131934e+00
1.741800e-10,7.131935e+00
1.741900e-10,7.131935e+00
1.742000e-10,7.131935e+00
1.742100e-10,7.131935e+00
1.742200e-10,7.131935e+00
1.742300e-10,7.131935e+00
1.742400e-10,7.131935e+00
1.742500e-10,7.131935e+00
1.742600e-10,7.131935e+00
1.742700e-10,7.131935e+00
1.742800e-10,7.131935e+00
1.742900e-10,7.131935e+00
1.743000e-10,7.131935e+00
1.743100e-10,7.131935e+00
1.743200e-10,7.131935e+00
1.743300e-10,7.131935e+00
1.743400e-10,7.131935e+00
1.743500e-10,7.131935e+00
1.743600e-10,7.131935e+00
1.743700e-10,7.131935e+00
1.743800e-10,7.131935e+00
1.743900e-10,7.131935e+00
1.744000e-10,7.131935e+00
1.744100e-10,7.131935e+00
1.744200e-10,7.131935e+00
1.744300e-10,7.131935e+00
1.744400e-10,7.131935e+00
1.744500e-10,7.131935e+00
1.744600e-10,7.131936e+00
1.744700e-10,7.131936e+00
1.744800e-10,7.131936e+00
1.744900e-10,7.131936e+00
1.745000e-10,7.131936e+00
1.745100e-10,7.131936e+00
1.745200e-10,7.131936e+00
1.745300e-10,7.131936e+00
1.745400e-10,7.131936e+00
1.745500e-10,7.131936e+00
1.745600e-10,7.131936e+00
1.745700e-10,7.131936e+00
1.745800e-10,7.131936e+00
1.745900e-10,7.131936e+00
1.746000e-10,7.131936e+00
1.746100e-10,7.131936e+00
1.746200e-10,7.131936e+00
1.746300e-10,7.131936e+00
1.746400e-10,7.131936e+00
1.746500e-10,7.131936e+00
1.746600e-10,7.131936e+00
1.746700e-10,7.131936e+00
1.746800e-10,7.131936e+00
1.746900e-10,7.131936e+00
1.747000e-10,7.131936e+00
1.747100e-10,7.131936e+00
1.747200e-10,7.131936e+00
1.747300e-10,7.131936e+00
1.747400e-10,7.131937e+00
1.747500e-10,7.131937e+00
1.747600e-10,7.131937e+00
1.747700e-10,7.131937e+00
1.747800e-10,7.131937e+00
1.747900e-10,7.131937e+00
1.748000e-10,7.131937e+00
1.748100e-10,7.131937e+00
1.748200e-10,7.131937e+00
1.748300e-10,7.131937e+00
1.748400e-10,7.131937e+00
1.748500e-10,7.131937e+00
1.748600e-10,7.131937e+00
1.748700e-10,7.131937e+00
1.748800e-10,7.131937e+00
1.748900e-10,7.131937e+00
1.749000e-10,7.131937e+00
1.749100e-10,7.131937e+00
1.749200e-10,7.131937e+00
1.749300e-10,7.131937e+00
1.749400e-10,7.131937e+00
1.749500e-10,7.131937e+00
1.749600e-10,7.131937e+00
1.749700e-10,7.131937e+00
1.749800e-10,7.131937e+00
1.749900e-10,7.131937e+00
1.750000e-10,7.131937e+00
1.750100e-10,7.131937e+00
1.750200e-10,7.131937e+00
1.750300e-10,7.131937e+00
1.750400e-10,7.131938e+00
1.750500e-10,7.131938e+00
1.750600e-10,7.131938e+00
1.750700e-10,7.131938e+00
1.750800e-10,7.131938e+00
1.750900e-10,7.131938e+00
1.751000e-10,7.131938e+00
1.751100e-10,7.131938e+00
1.751200e-10,7.131938e+00
1.751300e-10,7.131938e+00
1.751400e-10,7.131938e+00
1.751500e-10,7.131938e+00
1.751600e-10,7.131938e+00
1.751700e-10,7.131938e+00
1.751800e-10,7.131938e+00
1.751900e-10,7.131938e+00
1.752000e-10,7.131938e+00
1.752100e-10,7.131938e+00
1.752200e-10,7.131938e+00
1.752300e-10,7.131938e+00
1.752400e-10,7.131938e+00
1.752500e-10,7.131938e+00
1.752600e-10,7.131938e+00
1.752700e-10,7.131938e+00
1.752800e-10,7.131938e+00
1.752900e-10,7.131938e+00
1.753000e-10,7.131938e+00
1.753100e-10,7.131938e+00
1.753200e-10,7.131938e+00
1.753300e-10,7.131938e+00
1.753400e-10,7.131939e+00
1.753500e-10,7.131939e+00
1.753600e-10,7.131939e+00
1.753700e-10,7.131939e+00
1.753800e-10,7.131939e+00
1.753900e-10,7.131939e+00
1.754000e-10,7.131939e+00
1.754100e-10,7.131939e+00
1.754200e-10,7.131939e+00
1.754300e-10,7.131939e+00
1.754400e-10,7.131939e+00
1.754500e-10,7.131939e+00
1.754600e-10,7.131939e+00
1.754700e-10,7.131939e+00
1.754800e-10,7.131939e+00
1.754900e-10,7.131939e+00
1.755000e-10,7.131939e+00
1.755100e-10,7.131939e+00
1.755200e-10,7.131939e+00
1.755300e-10,7.131939e+00
1.755400e-10,7.131939e+00
1.755500e-10,7.131939e+00
1.755600e-10,7.131939e+00
1.755700e-10,7.131939e+00
1.755800e-10,7.131939e+00
1.755900e-10,7.131939e+00
1.756000e-10,7.131939e+00
1.756100e-10,7.131939e+00
1.756200e-10,7.131939e+00
1.756300e-10,7.131939e+00
1.756400e-10,7.131940e+00
1.756500e-10,7.131940e+00
1.756600e-10,7.131940e+00
1.756700e-10,7.131940e+00
1.756800e-10,7.131940e+00
1.756900e-10,7.131940e+00
1.757000e-10,7.131940e+00
1.757100e-10,7.131940e+00
1.757200e-10,7.131940e+00
1.757300e-10,7.131940e+00
1.757400e-10,7.131940e+00
1.757500e-10,7.131940e+00
1.757600e-10,7.131940e+00
1.757700e-10,7.131940e+00
1.757800e-10,7.131940e+00
1.757900e-10,7.131940e+00
1.758000e-10,7.131940e+00
1.758100e-10,7.131940e+00
1.758200e-10,7.131940e+00
1.758300e-10,7.131940e+00
1.758400e-10,7.131940e+00
1.758500e-10,7.131940e+00
1.758600e-10,7.131940e+00
1.758700e-10,7.131940e+00
1.758800e-10,7.131940e+00
1.758900e-10,7.131940e+00
1.759000e-10,7.131940e+00
1.759100e-10,7.131940e+00
1.759200e-10,7.131940e+00
1.759300e-10,7.131940e+00
1.759400e-10,7.131940e+00
1.759500e-10,7.131940e+00
1.759600e-10,7.131941e+00
1.759700e-10,7.131941e+00
1.759800e-10,7.131941e+00
1.759900e-10,7.131941e+00
1.760000e-10,7.131941e+00
1.760100e-10,7.131941e+00
1.760200e-10,7.131941e+00
1.760300e-10,7.131941e+00
1.760400e-10,7.131941e+00
1.760500e-10,7.131941e+00
1.760600e-10,7.131941e+00
1.760700e-10,7.131941e+00
1.760800e-10,7.131941e+00
1.760900e-10,7.131941e+00
1.761000e-10,7.131941e+00
1.761100e-10,7.131941e+00
1.761200e-10,7.131941e+00
1.761300e-10,7.131941e+00
1.761400e-10,7.131941e+00
1.761500e-10,7.131941e+00
1.761600e-10,7.131941e+00
1.761700e-10,7.131941e+00
1.761800e-10,7.131941e+00
1.761900e-10,7.131941e+00
1.762000e-10,7.131941e+00
1.762100e-10,7.131941e+00
1.762200e-10,7.131941e+00
1.762300e-10,7.131941e+00
1.762400e-10,7.131941e+00
1.762500e-10,7.131941e+00
1.762600e-10,7.131941e+00
1.762700e-10,7.131941e+00
1.762800e-10,7.131942e+00
1.762900e-10,7.131942e+00
1.763000e-10,7.131942e+00
1.763100e-10,7.131942e+00
1.763200e-10,7.131942e+00
1.763300e-10,7.131942e+00
1.763400e-10,7.131942e+00
1.763500e-10,7.131942e+00
1.763600e-10,7.131942e+00
1.763700e-10,7.131942e+00
1.763800e-10,7.131942e+00
1.763900e-10,7.131942e+00
1.764000e-10,7.131942e+00
1.764100e-10,7.131942e+00
1.764200e-10,7.131942e+00
1.764300e-10,7.131942e+00
1.764400e-10,7.131942e+00
1.764500e-10,7.131942e+00
1.764600e-10,7.131942e+00
1.764700e-10,7.131942e+00
1.764800e-10,7.131942e+00
1.764900e-10,7.131942e+00
1.765000e-10,7.131942e+00
1.765100e-10,7.131942e+00
1.765200e-10,7.131942e+00
1.765300e-10,7.131942e+00
1.765400e-10,7.131942e+00
1.765500e-10,7.131942e+00
1.765600e-10,7.131942e+00
1.765700e-10,7.131942e+00
1.765800e-10,7.131942e+00
1.765900e-10,7.131942e+00
1.766000e-10,7.131942e+00
1.766100e-10,7.131943e+00
1.766200e-10,7.131943e+00
1.766300e-10,7.131943e+00
1.766400e-10,7.131943e+00
1.766500e-10,7.131943e+00
1.766600e-10,7.131943e+00
1.766700e-10,7.131943e+00
1.766800e-10,7.131943e+00
1.766900e-10,7.131943e+00
1.767000e-10,7.131943e+00
1.767100e-10,7.131943e+00
1.767200e-10,7.131943e+00
1.767300e-10,7.131943e+00
1.767400e-10,7.131943e+00
1.767500e-10,7.131943e+00
1.767600e-10,7.131943e+00
1.767700e-10,7.131943e+00
1.767800e-10,7.131943e+00
1.767900e-10,7.131943e+00
1.768000e-10,7.131943e+00
1.768100e-10,7.131943e+00
1.768200e-10,7.131943e+00
1.768300e-10,7.131943e+00
1.768400e-10,7.131943e+00
1.768500e-10,7.131943e+00
1.768600e-10,7.131943e+00
1.768700e-10,7.131943e+00
1.768800e-10,7.131943e+00
1.768900e-10,7.131943e+00
1.769000e-10,7.131943e+00
1.769100e-10,7.131943e+00
1.769200e-10,7.131943e+00
1.769300e-10,7.131943e+00
1.769400e-10,7.131944e+00
1.769500e-10,7.131944e+00
1.769600e-10,7.131944e+00
1.769700e-10,7.131944e+00
1.769800e-10,7.131944e+00
1.769900e-10,7.131944e+00
1.770000e-10,7.131944e+00
1.770100e-10,7.131944e+00
1.770200e-10,7.131944e+00
1.770300e-10,7.131944e+00
1.770400e-10,7.131944e+00
1.770500e-10,7.131944e+00
1.770600e-10,7.131944e+00
1.770700e-10,7.131944e+00
1.770800e-10,7.131944e+00
1.770900e-10,7.131944e+00
1.771000e-10,7.131944e+00
1.771100e-10,7.131944e+00
1.771200e-10,7.131944e+00
1.771300e-10,7.131944e+00
1.771400e-10,7.131944e+00
1.771500e-10,7.131944e+00
1.771600e-10,7.131944e+00
1.771700e-10,7.131944e+00
1.771800e-10,7.131944e+00
1.771900e-10,7.131944e+00
1.772000e-10,7.131944e+00
1.772100e-10,7.131944e+00
1.772200e-10,7.131944e+00
1.772300e-10,7.131944e+00
1.772400e-10,7.131944e+00
1.772500e-10,7.131944e+00
1.772600e-10,7.131944e+00
1.772700e-10,7.131944e+00
1.772800e-10,7.131944e+00
1.772900e-10,7.131945e+00
1.773000e-10,7.131945e+00
1.773100e-10,7.131945e+00
1.773200e-10,7.131945e+00
1.773300e-10,7.131945e+00
1.773400e-10,7.131945e+00
1.773500e-10,7.131945e+00
1.773600e-10,7.131945e+00
1.773700e-10,7.131945e+00
1.773800e-10,7.131945e+00
1.773900e-10,7.131945e+00
1.774000e-10,7.131945e+00
1.774100e-10,7.131945e+00
1.774200e-10,7.131945e+00
1.774300e-10,7.131945e+00
1.774400e-10,7.131945e+00
1.774500e-10,7.131945e+00
1.774600e-10,7.131945e+00
1.774700e-10,7.131945e+00
1.774800e-10,7.131945e+00
1.774900e-10,7.131945e+00
1.775000e-10,7.131945e+00
1.775100e-10,7.131945e+00
1.775200e-10,7.131945e+00
1.775300e-10,7.131945e+00
1.775400e-10,7.131945e+00
1.775500e-10,7.131945e+00
1.775600e-10,7.131945e+00
1.775700e-10,7.131945e+00
1.775800e-10,7.131945e+00
1.775900e-10,7.131945e+00
1.776000e-10,7.131945e+00
1.776100e-10,7.131945e+00
1.776200e-10,7.131945e+00
1.776300e-10,7.131945e+00
1.776400e-10,7.131946e+00
1.776500e-10,7.131946e+00
1.776600e-10,7.131946e+00
1.776700e-10,7.131946e+00
1.776800e-10,7.131946e+00
1.776900e-10,7.131946e+00
1.777000e-10,7.131946e+00
1.777100e-10,7.131946e+00
1.777200e-10,7.131946e+00
1.777300e-10,7.131946e+00
1.777400e-10,7.131946e+00
1.777500e-10,7.131946e+00
1.777600e-10,7.131946e+00
1.777700e-10,7.131946e+00
1.777800e-10,7.131946e+00
1.777900e-10,7.131946e+00
1.778000e-10,7.131946e+00
1.778100e-10,7.131946e+00
1.778200e-10,7.131946e+00
1.778300e-10,7.131946e+00
1.778400e-10,7.131946e+00
1.778500e-10,7.131946e+00
1.778600e-10,7.131946e+00
1.778700e-10,7.131946e+00
1.778800e-10,7.131946e+00
1.778900e-10,7.131946e+00
1.779000e-10,7.131946e+00
1.779100e-10,7.131946e+00
1.779200e-10,7.131946e+00
1.779300e-10,7.131946e+00
1.779400e-10,7.131946e+00
1.779500e-10,7.131946e+00
1.779600e-10,7.131946e+00
1.779700e-10,7.131946e+00
1.779800e-10,7.131946e+00
1.779900e-10,7.131946e+00
1.780000e-10,7.131946e+00
1.780100e-10,7.131947e+00
1.780200e-10,7.131947e+00
1.780300e-10,7.131947e+00
1.780400e-10,7.131947e+00
1.780500e-10,7.131947e+00
1.780600e-10,7.131947e+00
1.780700e-10,7.131947e+00
1.780800e-10,7.131947e+00
1.780900e-10,7.131947e+00
1.781000e-10,7.131947e+00
1.781100e-10,7.131947e+00
1.781200e-10,7.131947e+00
1.781300e-10,7.131947e+00
1.781400e-10,7.131947e+00
1.781500e-10,7.131947e+00
1.781600e-10,7.131947e+00
1.781700e-10,7.131947e+00
1.781800e-10,7.131947e+00
1.781900e-10,7.131947e+00
1.782000e-10,7.131947e+00
1.782100e-10,7.131947e+00
1.782200e-10,7.131947e+00
1.782300e-10,7.131947e+00
1.782400e-10,7.131947e+00
1.782500e-10,7.131947e+00
1.782600e-10,7.131947e+00
1.782700e-10,7.131947e+00
1.782800e-10,7.131947e+00
1.782900e-10,7.131947e+00
1.783000e-10,7.131947e+00
1.783100e-10,7.131947e+00
1.783200e-10,7.131947e+00
1.783300e-10,7.131947e+00
1.783400e-10,7.131947e+00
1.783500e-10,7.131947e+00
1.783600e-10,7.131947e+00
1.783700e-10,7.131947e+00
1.783800e-10,7.131948e+00
1.783900e-10,7.131948e+00
1.784000e-10,7.131948e+00
1.784100e-10,7.131948e+00
1.784200e-10,7.131948e+00
1.784300e-10,7.131948e+00
1.784400e-10,7.131948e+00
1.784500e-10,7.131948e+00
1.784600e-10,7.131948e+00
1.784700e-10,7.131948e+00
1.784800e-10,7.131948e+00
1.784900e-10,7.131948e+00
1.785000e-10,7.131948e+00
1.785100e-10,7.131948e+00
1.785200e-10,7.131948e+00
1.785300e-10,7.131948e+00
1.785400e-10,7.131948e+00
1.785500e-10,7.131948e+00
1.785600e-10,7.131948e+00
1.785700e-10,7.131948e+00
1.785800e-10,7.131948e+00
1.785900e-10,7.131948e+00
1.786000e-10,7.131948e+00
1.786100e-10,7.131948e+00
1.786200e-10,7.131948e+00
1.786300e-10,7.131948e+00
1.786400e-10,7.131948e+00
1.786500e-10,7.131948e+00
1.786600e-10,7.131948e+00
1.786700e-10,7.131948e+00
1.786800e-10,7.131948e+00
1.786900e-10,7.131948e+00
1.787000e-10,7.131948e+00
1.787100e-10,7.131948e+00
1.787200e-10,7.131948e+00
1.787300e-10,7.131948e+00
1.787400e-10,7.131948e+00
1.787500e-10,7.131948e+00
1.787600e-10,7.131948e+00
1.787700e-10,7.131949e+00
1.787800e-10,7.131949e+00
1.787900e-10,7.131949e+00
1.788000e-10,7.131949e+00
1.788100e-10,7.131949e+00
1.788200e-10,7.131949e+00
1.788300e-10,7.131949e+00
1.788400e-10,7.131949e+00
1.788500e-10,7.131949e+00
1.788600e-10,7.131949e+00
1.788700e-10,7.131949e+00
1.788800e-10,7.131949e+00
1.788900e-10,7.131949e+00
1.789000e-10,7.131949e+00
1.789100e-10,7.131949e+00
1.789200e-10,7.131949e+00
1.789300e-10,7.131949e+00
1.789400e-10,7.131949e+00
1.789500e-10,7.131949e+00
1.789600e-10,7.131949e+00
1.789700e-10,7.131949e+00
1.789800e-10,7.131949e+00
1.789900e-10,7.131949e+00
1.790000e-10,7.131949e+00
1.790100e-10,7.131949e+00
1.790200e-10,7.131949e+00
1.790300e-10,7.131949e+00
1.790400e-10,7.131949e+00
1.790500e-10,7.131949e+00
1.790600e-10,7.131949e+00
1.790700e-10,7.131949e+00
1.790800e-10,7.131949e+00
1.790900e-10,7.131949e+00
1.791000e-10,7.131949e+00
1.791100e-10,7.131949e+00
1.791200e-10,7.131949e+00
1.791300e-10,7.131949e+00
1.791400e-10,7.131949e+00
1.791500e-10,7.131949e+00
1.791600e-10,7.131950e+00
1.791700e-10,7.131950e+00
1.791800e-10,7.131950e+00
1.791900e-10,7.131950e+00
1.792000e-10,7.131950e+00
1.792100e-10,7.131950e+00
1.792200e-10,7.131950e+00
1.792300e-10,7.131950e+00
1.792400e-10,7.131950e+00
1.792500e-10,7.131950e+00
1.792600e-10,7.131950e+00
1.792700e-10,7.131950e+00
1.792800e-10,7.131950e+00
1.792900e-10,7.131950e+00
1.793000e-10,7.131950e+00
1.793100e-10,7.131950e+00
1.793200e-10,7.131950e+00
1.793300e-10,7.131950e+00
1.793400e-10,7.131950e+00
1.793500e-10,7.131950e+00
1.793600e-10,7.131950e+00
1.793700e-10,7.131950e+00
1.793800e-10,7.131950e+00
1.793900e-10,7.131950e+00
1.794000e-10,7.131950e+00
1.794100e-10,7.131950e+00
1.794200e-10,7.131950e+00
1.794300e-10,7.131950e+00
1.794400e-10,7.131950e+00
1.794500e-10,7.131950e+00
1.794600e-10,7.131950e+00
1.794700e-10,7.131950e+00
1.794800e-10,7.131950e+00
1.794900e-10,7.131950e+00
1.795000e-10,7.131950e+00
1.795100e-10,7.131950e+00
1.795200e-10,7.131950e+00
1.795300e-10,7.131950e+00
1.795400e-10,7.131950e+00
1.795500e-10,7.131950e+00
1.795600e-10,7.131950e+00
1.795700e-10,7.131951e+00
1.795800e-10,7.131951e+00
1.795900e-10,7.131951e+00
1.796000e-10,7.131951e+00
1.796100e-10,7.131951e+00
1.796200e-10,7.131951e+00
1.796300e-10,7.131951e+00
1.796400e-10,7.131951e+00
1.796500e-10,7.131951e+00
1.796600e-10,7.131951e+00
1.796700e-10,7.131951e+00
1.796800e-10,7.131951e+00
1.796900e-10,7.131951e+00
