time,"V(1)","V(6)","V(7)"
3.652500e-11,1.759693e-03,7.213709e-06,-8.619662e-06
3.655000e-11,1.757381e-03,6.671255e-06,-8.025437e-06
3.657500e-11,1.755072e-03,5.997510e-06,-7.238534e-06
3.660000e-11,1.752765e-03,5.211914e-06,-6.282045e-06
3.662500e-11,1.750460e-03,4.336274e-06,-5.182681e-06
3.665000e-11,1.748158e-03,3.394196e-06,-3.970049e-06
3.667500e-11,1.745858e-03,2.410486e-06,-2.675876e-06
3.670000e-11,1.743560e-03,1.410535e-06,-1.333200e-06
3.672500e-11,1.741265e-03,4.197044e-07,2.446566e-08
3.675000e-11,1.738973e-03,-5.372864e-07,1.363952e-06
3.677500e-11,1.736682e-03,-1.436934e-06,2.653234e-06
3.680000e-11,1.734395e-03,-2.257494e-06,3.862186e-06
3.682500e-11,1.732109e-03,-2.979470e-06,4.963275e-06
3.685000e-11,1.729827e-03,-3.586041e-06,5.932172e-06
3.687500e-11,1.727546e-03,-4.063415e-06,6.748279e-06
3.690000e-11,1.725269e-03,-4.401112e-06,7.395144e-06
3.692500e-11,1.722994e-03,-4.592155e-06,7.860776e-06
3.695000e-11,1.720722e-03,-4.633180e-06,8.137837e-06
3.697500e-11,1.718453e-03,-4.524461e-06,8.223717e-06
3.700000e-11,1.716186e-03,-4.269836e-06,8.120497e-06
3.702500e-11,1.713922e-03,-3.876571e-06,7.834794e-06
3.705000e-11,1.711661e-03,-3.355122e-06,7.377502e-06
3.707500e-11,1.709404e-03,-2.718846e-06,6.763435e-06
3.710000e-11,1.707149e-03,-1.983634e-06,6.010885e-06
3.712500e-11,1.704897e-03,-1.167500e-06,5.141103e-06
3.715000e-11,1.702648e-03,-2.901190e-07,4.177720e-06
3.717500e-11,1.700402e-03,6.276565e-07,3.146131e-06
3.720000e-11,1.698160e-03,1.564308e-06,2.072841e-06
3.722500e-11,1.695920e-03,2.498164e-06,9.848009e-07
3.725000e-11,1.693684e-03,3.407911e-06,-9.124701e-08
3.727500e-11,1.691451e-03,4.273083e-06,-1.129413e-06
3.730000e-11,1.689221e-03,5.074525e-06,-2.105266e-06
3.732500e-11,1.686995e-03,5.794818e-06,-2.996392e-06
3.735000e-11,1.684772e-03,6.418651e-06,-3.782892e-06
3.737500e-11,1.682552e-03,6.933147e-06,-4.447817e-06
3.740000e-11,1.680336e-03,7.328110e-06,-4.977512e-06
3.742500e-11,1.678123e-03,7.596223e-06,-5.361882e-06
3.745000e-11,1.675914e-03,7.733157e-06,-5.594571e-06
3.747500e-11,1.673708e-03,7.737626e-06,-5.673034e-06
3.750000e-11,1.671505e-03,7.611354e-06,-5.598530e-06
3.752500e-11,1.669306e-03,7.358983e-06,-5.376017e-06
3.755000e-11,1.667111e-03,6.987913e-06,-5.013958e-06
3.757500e-11,1.664918e-03,6.508075e-06,-4.524049e-06
3.760000e-11,1.662730e-03,5.931657e-06,-3.920874e-06
3.762500e-11,1.660544e-03,5.272781e-06,-3.221494e-06
3.765000e-11,1.658362e-03,4.547137e-06,-2.444981e-06
3.767500e-11,1.656184e-03,3.771595e-06,-1.611921e-06
3.770000e-11,1.654009e-03,2.963793e-06,-7.438811e-07
3.772500e-11,1.651837e-03,2.141715e-06,1.371354e-07
3.775000e-11,1.649669e-03,1.323274e-06,1.009232e-06
3.777500e-11,1.647504e-03,5.258980e-07,1.851151e-06
3.780000e-11,1.645342e-03,-2.338540e-07,2.642777e-06
3.782500e-11,1.643183e-03,-9.406581e-07,3.365607e-06
3.785000e-11,1.641028e-03,-1.580749e-06,4.003166e-06
3.787500e-11,1.638876e-03,-2.142202e-06,4.541370e-06
3.790000e-11,1.636727e-03,-2.615169e-06,4.968820e-06
3.792500e-11,1.634582e-03,-2.992052e-06,5.277028e-06
3.795000e-11,1.632439e-03,-3.267637e-06,5.460562e-06
3.797500e-11,1.630300e-03,-3.439150e-06,5.517121e-06
3.800000e-11,1.628163e-03,-3.506271e-06,5.447527e-06
3.802500e-11,1.626030e-03,-3.471082e-06,5.255645e-06
3.805000e-11,1.623899e-03,-3.337960e-06,4.948227e-06
3.807500e-11,1.621772e-03,-3.113423e-06,4.534692e-06
3.810000e-11,1.619647e-03,-2.805927e-06,4.026851e-06
3.812500e-11,1.617525e-03,-2.425620e-06,3.438568e-06
3.815000e-11,1.615406e-03,-1.984064e-06,2.785390e-06
3.817500e-11,1.613290e-03,-1.493933e-06,2.084141e-06
3.820000e-11,1.611176e-03,-9.686820e-07,1.352488e-06
3.822500e-11,1.609065e-03,-4.222175e-07,6.085016e-07
3.825000e-11,1.606957e-03,1.314458e-07,-1.297838e-07
3.827500e-11,1.604851e-03,6.785171e-07,-8.448063e-07
3.830000e-11,1.602748e-03,1.205751e-06,-1.519888e-06
3.832500e-11,1.600647e-03,1.700750e-06,-2.139618e-06
3.835000e-11,1.598549e-03,2.152234e-06,-2.690201e-06
3.837500e-11,1.596453e-03,2.550288e-06,-3.159756e-06
3.840000e-11,1.594360e-03,2.886562e-06,-3.538567e-06
3.842500e-11,1.592269e-03,3.154433e-06,-3.819277e-06
3.845000e-11,1.590181e-03,3.349124e-06,-3.997020e-06
3.847500e-11,1.588095e-03,3.467774e-06,-4.069490e-06
3.850000e-11,1.586011e-03,3.509461e-06,-4.036954e-06
3.852500e-11,1.583930e-03,3.475179e-06,-3.902193e-06
3.855000e-11,1.581851e-03,3.367771e-06,-3.670391e-06
3.857500e-11,1.579774e-03,3.191818e-06,-3.348968e-06
3.860000e-11,1.577700e-03,2.953489e-06,-2.947355e-06
3.862500e-11,1.575628e-03,2.660355e-06,-2.476732e-06
3.865000e-11,1.573558e-03,2.321178e-06,-1.949728e-06
3.867500e-11,1.571491e-03,1.945675e-06,-1.380087e-06
3.870000e-11,1.569426e-03,1.544257e-06,-7.823151e-07
3.872500e-11,1.567363e-03,1.127768e-06,-1.713202e-07
3.875000e-11,1.565302e-03,7.072142e-07,4.379596e-07
3.877500e-11,1.563244e-03,2.934910e-07,1.030914e-06
3.880000e-11,1.561188e-03,-1.028737e-07,1.593609e-06
3.882500e-11,1.559135e-03,-4.719673e-07,2.113106e-06
3.885000e-11,1.557084e-03,-8.047194e-07,2.577761e-06
3.887500e-11,1.555035e-03,-1.093103e-06,2.977475e-06
3.890000e-11,1.552988e-03,-1.330309e-06,3.303908e-06
3.892500e-11,1.550944e-03,-1.510882e-06,3.550652e-06
3.895000e-11,1.548903e-03,-1.630834e-06,3.713338e-06
3.897500e-11,1.546864e-03,-1.687701e-06,3.789711e-06
3.900000e-11,1.544827e-03,-1.680585e-06,3.779636e-06
3.902500e-11,1.542793e-03,-1.610140e-06,3.685063e-06
3.905000e-11,1.540761e-03,-1.478527e-06,3.509939e-06
3.907500e-11,1.538732e-03,-1.289341e-06,3.260073e-06
3.910000e-11,1.536705e-03,-1.047493e-06,2.942961e-06
3.912500e-11,1.534681e-03,-7.590757e-07,2.567574e-06
3.915000e-11,1.532660e-03,-4.311917e-07,2.144108e-06
3.917500e-11,1.530641e-03,-7.177162e-08,1.683722e-06
3.920000e-11,1.528625e-03,3.106300e-07,1.198250e-06
3.922500e-11,1.526611e-03,7.070470e-07,6.998989e-07
3.925000e-11,1.524600e-03,1.108320e-06,2.009539e-07
3.927500e-11,1.522592e-03,1.505316e-06,-2.865208e-07
3.930000e-11,1.520587e-03,1.889140e-06,-7.509667e-07
3.932500e-11,1.518585e-03,2.251340e-06,-1.181599e-06
3.935000e-11,1.516585e-03,2.584096e-06,-1.568652e-06
3.937500e-11,1.514588e-03,2.880389e-06,-1.903592e-06
3.940000e-11,1.512594e-03,3.134150e-06,-2.179302e-06
3.942500e-11,1.510603e-03,3.340383e-06,-2.390225e-06
3.945000e-11,1.508614e-03,3.495258e-06,-2.532469e-06
3.947500e-11,1.506629e-03,3.596177e-06,-2.603871e-06
3.950000e-11,1.504646e-03,3.641809e-06,-2.604013e-06
3.952500e-11,1.502666e-03,3.632097e-06,-2.534207e-06
3.955000e-11,1.500689e-03,3.568226e-06,-2.397426e-06
3.957500e-11,1.498715e-03,3.452578e-06,-2.198204e-06
3.960000e-11,1.496744e-03,3.288642e-06,-1.942502e-06
3.962500e-11,1.494776e-03,3.080916e-06,-1.637532e-06
3.965000e-11,1.492811e-03,2.834777e-06,-1.291567e-06
3.967500e-11,1.490848e-03,2.556339e-06,-9.137197e-07
3.970000e-11,1.488889e-03,2.252291e-06,-5.137085e-07
3.972500e-11,1.486933e-03,1.929734e-06,-1.016128e-07
3.975000e-11,1.484979e-03,1.596005e-06,3.123760e-07
3.977500e-11,1.483028e-03,1.258499e-06,7.182019e-07
3.980000e-11,1.481080e-03,9.245008e-07,1.106183e-06
3.982500e-11,1.479135e-03,6.010172e-07,1.467238e-06
3.985000e-11,1.477193e-03,2.946202e-07,1.793094e-06
3.987500e-11,1.475254e-03,1.130688e-08,2.076469e-06
3.990000e-11,1.473317e-03,-2.436262e-07,2.311228e-06
3.992500e-11,1.471383e-03,-4.656878e-07,2.492513e-06
3.995000e-11,1.469452e-03,-6.512762e-07,2.616830e-06
3.997500e-11,1.467524e-03,-7.977398e-07,2.682115e-06
4.000000e-11,1.465599e-03,-9.034138e-07,2.687749e-06
4.002500e-11,1.463676e-03,-9.676332e-07,2.634552e-06
4.005000e-11,1.461756e-03,-9.907211e-07,2.524736e-06
4.007500e-11,1.459839e-03,-9.739543e-07,2.361823e-06
4.010000e-11,1.457924e-03,-9.195068e-07,2.150540e-06
4.012500e-11,1.456012e-03,-8.303738e-07,1.896685e-06
4.015000e-11,1.454103e-03,-7.102774e-07,1.606963e-06
4.017500e-11,1.452196e-03,-5.635580e-07,1.288817e-06
4.020000e-11,1.450291e-03,-3.950528e-07,9.502300e-07
4.022500e-11,1.448390e-03,-2.099660e-07,5.995314e-07
4.025000e-11,1.446490e-03,-1.373346e-08,2.451874e-07
4.027500e-11,1.444594e-03,1.881154e-07,-1.044003e-07
4.030000e-11,1.442699e-03,3.900938e-07,-4.410941e-07
4.032500e-11,1.440807e-03,5.868902e-07,-7.572086e-07
4.035000e-11,1.438918e-03,7.734930e-07,-1.045685e-06
4.037500e-11,1.437031e-03,9.453044e-07,-1.300248e-06
4.040000e-11,1.435146e-03,1.098243e-06,-1.515539e-06
4.042500e-11,1.433264e-03,1.228830e-06,-1.687229e-06
4.045000e-11,1.431384e-03,1.334258e-06,-1.812098e-06
4.047500e-11,1.429506e-03,1.412445e-06,-1.888097e-06
4.050000e-11,1.427631e-03,1.462068e-06,-1.914371e-06
4.052500e-11,1.425757e-03,1.482572e-06,-1.891257e-06
4.055000e-11,1.423887e-03,1.474173e-06,-1.820256e-06
4.057500e-11,1.422018e-03,1.437825e-06,-1.703975e-06
4.060000e-11,1.420151e-03,1.375187e-06,-1.546044e-06
4.062500e-11,1.418287e-03,1.288559e-06,-1.351011e-06
4.065000e-11,1.416425e-03,1.180815e-06,-1.124216e-06
4.067500e-11,1.414566e-03,1.055317e-06,-8.716503e-07
4.070000e-11,1.412708e-03,9.158182e-07,-5.997993e-07
4.072500e-11,1.410853e-03,7.663653e-07,-3.154816e-07
4.075000e-11,1.409000e-03,6.111895e-07,-2.567898e-08
4.077500e-11,1.407149e-03,4.545978e-07,2.626331e-07
4.080000e-11,1.405300e-03,3.008649e-07,5.426509e-07
4.082500e-11,1.403454e-03,1.541274e-07,8.079015e-07
4.085000e-11,1.401609e-03,1.828409e-08,1.052390e-06
4.087500e-11,1.399767e-03,-1.030961e-07,1.270734e-06
4.090000e-11,1.397927e-03,-2.068561e-07,1.458280e-06
4.092500e-11,1.396089e-03,-2.903214e-07,1.611196e-06
4.095000e-11,1.394254e-03,-3.513571e-07,1.726554e-06
4.097500e-11,1.392421e-03,-3.884108e-07,1.802377e-06
4.100000e-11,1.390590e-03,-4.005410e-07,1.837667e-06
4.102500e-11,1.388761e-03,-3.874298e-07,1.832412e-06
4.105000e-11,1.386934e-03,-3.493797e-07,1.787567e-06
4.107500e-11,1.385110e-03,-2.872964e-07,1.705009e-06
4.110000e-11,1.383288e-03,-2.026569e-07,1.587477e-06
4.112500e-11,1.381468e-03,-9.746434e-08,1.438492e-06
4.115000e-11,1.379651e-03,2.580892e-08,1.262250e-06
4.117500e-11,1.377835e-03,1.642883e-07,1.063516e-06
4.120000e-11,1.376023e-03,3.147724e-07,8.474992e-07
4.122500e-11,1.374212e-03,4.738151e-07,6.197143e-07
4.125000e-11,1.372404e-03,6.378115e-07,3.858502e-07
4.127500e-11,1.370598e-03,8.030863e-07,1.516286e-07
4.130000e-11,1.368795e-03,9.659822e-07,-7.733272e-08
4.132500e-11,1.366994e-03,1.122946e-06,-2.956512e-07
4.135000e-11,1.365195e-03,1.270609e-06,-4.983035e-07
4.137500e-11,1.363399e-03,1.405868e-06,-6.807381e-07
4.140000e-11,1.361605e-03,1.525945e-06,-8.389745e-07
4.142500e-11,1.359814e-03,1.628455e-06,-9.696870e-07
4.145000e-11,1.358025e-03,1.711448e-06,-1.070272e-06
4.147500e-11,1.356238e-03,1.773451e-06,-1.138894e-06
4.150000e-11,1.354454e-03,1.813487e-06,-1.174519e-06
4.152500e-11,1.352672e-03,1.831094e-06,-1.176920e-06
4.155000e-11,1.350893e-03,1.826322e-06,-1.146667e-06
4.157500e-11,1.349117e-03,1.799722e-06,-1.085100e-06
4.160000e-11,1.347343e-03,1.752320e-06,-9.942843e-07
4.162500e-11,1.345571e-03,1.685587e-06,-8.769423e-07
4.165000e-11,1.343802e-03,1.601393e-06,-7.363803e-07
4.167500e-11,1.342035e-03,1.501950e-06,-5.763974e-07
4.170000e-11,1.340271e-03,1.389761e-06,-4.011853e-07
4.172500e-11,1.338509e-03,1.267548e-06,-2.152217e-07
4.175000e-11,1.336750e-03,1.138185e-06,-2.315754e-08
4.177500e-11,1.334994e-03,1.004628e-06,1.702968e-07
4.180000e-11,1.333239e-03,8.698429e-07,3.604847e-07
4.182500e-11,1.331488e-03,7.367352e-07,5.429134e-07
4.185000e-11,1.329739e-03,6.080842e-07,7.133577e-07
4.187500e-11,1.327992e-03,4.864802e-07,8.679555e-07
4.190000e-11,1.326248e-03,3.742683e-07,1.003293e-06
4.192500e-11,1.324506e-03,2.734992e-07,1.116476e-06
4.195000e-11,1.322767e-03,1.858886e-07,1.205191e-06
4.197500e-11,1.321030e-03,1.127852e-07,1.267747e-06
4.200000e-11,1.319295e-03,5.514845e-08,1.303106e-06
4.202500e-11,1.317563e-03,1.353643e-08,1.310893e-06
4.205000e-11,1.315834e-03,-1.189683e-08,1.291392e-06
4.207500e-11,1.314107e-03,-2.139370e-08,1.245529e-06
4.210000e-11,1.312382e-03,-1.557617e-08,1.174835e-06
4.212500e-11,1.310659e-03,4.579866e-09,1.081400e-06
4.215000e-11,1.308939e-03,3.777824e-08,9.678117e-07
4.217500e-11,1.307222e-03,8.244312e-08,8.370843e-07
4.220000e-11,1.305506e-03,1.367655e-07,6.925798e-07
4.222500e-11,1.303793e-03,1.987543e-07,5.379212e-07
4.225000e-11,1.302083e-03,2.662907e-07,3.769018e-07
4.227500e-11,1.300374e-03,3.371842e-07,2.133918e-07
4.230000e-11,1.298668e-03,4.092292e-07,5.124610e-08
4.232500e-11,1.296964e-03,4.802609e-07,-1.057874e-07
4.235000e-11,1.295263e-03,5.482087e-07,-2.541536e-07
4.237500e-11,1.293563e-03,6.111458e-07,-3.905709e-07
4.240000e-11,1.291866e-03,6.673344e-07,-5.121030e-07
4.242500e-11,1.290171e-03,7.152655e-07,-6.162215e-07
4.245000e-11,1.288478e-03,7.536917e-07,-7.008580e-07
4.247500e-11,1.286788e-03,7.816529e-07,-7.644434e-07
4.250000e-11,1.285099e-03,7.984947e-07,-8.059352e-07
4.252500e-11,1.283413e-03,8.038783e-07,-8.248317e-07
4.255000e-11,1.281729e-03,7.977826e-07,-8.211731e-07
4.257500e-11,1.280047e-03,7.804986e-07,-7.955295e-07
4.260000e-11,1.278367e-03,7.526157e-07,-7.489770e-07
4.262500e-11,1.276689e-03,7.150015e-07,-6.830622e-07
4.265000e-11,1.275014e-03,6.687742e-07,-5.997556e-07
4.267500e-11,1.273340e-03,6.152701e-07,-5.013967e-07
4.270000e-11,1.271668e-03,5.560060e-07,-3.906313e-07
4.272500e-11,1.269999e-03,4.926379e-07,-2.703422e-07
4.275000e-11,1.268332e-03,4.269166e-07,-1.435764e-07
4.277500e-11,1.266666e-03,3.606424e-07,-1.346933e-08
4.280000e-11,1.265003e-03,2.956189e-07,1.168312e-07
4.282500e-11,1.263342e-03,2.336077e-07,2.442399e-07
4.285000e-11,1.261683e-03,1.762846e-07,3.658058e-07
4.287500e-11,1.260026e-03,1.251993e-07,4.787798e-07
4.290000e-11,1.258370e-03,8.173821e-08,5.806753e-07
4.292500e-11,1.256717e-03,4.709198e-08,6.693220e-07
4.295000e-11,1.255066e-03,2.222874e-08,7.429108e-07
4.297500e-11,1.253417e-03,7.872782e-09,8.000294e-07
4.300000e-11,1.251771e-03,4.489678e-09,8.396873e-07
4.302500e-11,1.250126e-03,1.227795e-08,8.613306e-07
4.305000e-11,1.248483e-03,3.116732e-08,8.648461e-07
4.307500e-11,1.246842e-03,6.082349e-08,8.505547e-07
4.310000e-11,1.245203e-03,1.006593e-07,8.191948e-07
4.312500e-11,1.243567e-03,1.498515e-07,7.718958e-07
4.315000e-11,1.241932e-03,2.073639e-07,7.101431e-07
4.317500e-11,1.240300e-03,2.719735e-07,6.357353e-07
4.320000e-11,1.238669e-03,3.423029e-07,5.507350e-07
4.322500e-11,1.237041e-03,4.168538e-07,4.574138e-07
4.325000e-11,1.235415e-03,4.940446e-07,3.581941e-07
4.327500e-11,1.233790e-03,5.722479e-07,2.555883e-07
4.330000e-11,1.232168e-03,6.498299e-07,1.521369e-07
4.332500e-11,1.230548e-03,7.251876e-07,5.034733e-08
4.335000e-11,1.228930e-03,7.967868e-07,-4.736501e-08
4.337500e-11,1.227315e-03,8.631955e-07,-1.387325e-07
4.340000e-11,1.225701e-03,9.231162e-07,-2.216863e-07
4.342500e-11,1.224090e-03,9.754134e-07,-2.944017e-07
4.345000e-11,1.222480e-03,1.019137e-06,-3.553367e-07
4.347500e-11,1.220873e-03,1.053542e-06,-4.032627e-07
4.350000e-11,1.219268e-03,1.078099e-06,-4.372878e-07
4.352500e-11,1.217665e-03,1.092507e-06,-4.568713e-07
4.355000e-11,1.216064e-03,1.096691e-06,-4.618290e-07
4.357500e-11,1.214465e-03,1.090805e-06,-4.523309e-07
4.360000e-11,1.212869e-03,1.075217e-06,-4.288896e-07
4.362500e-11,1.211274e-03,1.050501e-06,-3.923417e-07
4.365000e-11,1.209682e-03,1.017420e-06,-3.438205e-07
4.367500e-11,1.208092e-03,9.768988e-07,-2.847240e-07
4.370000e-11,1.206505e-03,9.300055e-07,-2.166754e-07
4.372500e-11,1.204919e-03,8.779190e-07,-1.414804e-07
4.375000e-11,1.203335e-03,8.219009e-07,-6.108001e-08
4.377500e-11,1.201754e-03,7.632638e-07,2.249785e-08
4.380000e-11,1.200175e-03,7.033397e-07,1.071889e-07
4.382500e-11,1.198598e-03,6.434479e-07,1.909424e-07
4.385000e-11,1.197023e-03,5.848650e-07,2.717694e-07
4.387500e-11,1.195451e-03,5.287953e-07,3.477893e-07
4.390000e-11,1.193880e-03,4.763448e-07,4.172724e-07
4.392500e-11,1.192312e-03,4.284973e-07,4.786777e-07
4.395000e-11,1.190746e-03,3.860940e-07,5.306864e-07
4.397500e-11,1.189182e-03,3.498174e-07,5.722284e-07
4.400000e-11,1.187620e-03,3.201794e-07,6.025029e-07
4.402500e-11,1.186061e-03,2.975130e-07,6.209921e-07
4.405000e-11,1.184503e-03,2.819692e-07,6.274677e-07
4.407500e-11,1.182948e-03,2.735182e-07,6.219906e-07
4.410000e-11,1.181395e-03,2.719551e-07,6.049036e-07
4.412500e-11,1.179844e-03,2.769092e-07,5.768176e-07
4.415000e-11,1.178295e-03,2.878577e-07,5.385916e-07
4.417500e-11,1.176748e-03,3.041422e-07,4.913074e-07
4.420000e-11,1.175203e-03,3.249891e-07,4.362391e-07
4.422500e-11,1.173661e-03,3.495311e-07,3.748195e-07
4.425000e-11,1.172120e-03,3.768316e-07,3.086024e-07
4.427500e-11,1.170582e-03,4.059098e-07,2.392235e-07
4.430000e-11,1.169045e-03,4.357662e-07,1.683598e-07
4.432500e-11,1.167511e-03,4.654087e-07,9.768928e-08
4.435000e-11,1.165979e-03,4.938770e-07,2.885072e-08
4.437500e-11,1.164449e-03,5.202666e-07,-3.659402e-08
4.440000e-11,1.162920e-03,5.437505e-07,-9.719560e-08
4.442500e-11,1.161394e-03,5.635988e-07,-1.516492e-07
4.445000e-11,1.159870e-03,5.791952e-07,-1.988223e-07
4.447500e-11,1.158348e-03,5.900507e-07,-2.377782e-07
4.450000e-11,1.156828e-03,5.958137e-07,-2.677939e-07
4.452500e-11,1.155310e-03,5.962768e-07,-2.883729e-07
4.455000e-11,1.153793e-03,5.913796e-07,-2.992521e-07
4.457500e-11,1.152279e-03,5.812079e-07,-3.004032e-07
4.460000e-11,1.150767e-03,5.659896e-07,-2.920284e-07
4.462500e-11,1.149257e-03,5.460867e-07,-2.745507e-07
4.465000e-11,1.147748e-03,5.219846e-07,-2.485992e-07
4.467500e-11,1.146242e-03,4.942782e-07,-2.149895e-07
4.470000e-11,1.144737e-03,4.636555e-07,-1.747007e-07
4.472500e-11,1.143235e-03,4.308796e-07,-1.288485e-07
4.475000e-11,1.141734e-03,3.967688e-07,-7.865546e-08
4.477500e-11,1.140235e-03,3.621755e-07,-2.541997e-08
4.480000e-11,1.138739e-03,3.279649e-07,2.951655e-08
4.482500e-11,1.137244e-03,2.949937e-07,8.480245e-08
4.485000e-11,1.135751e-03,2.640889e-07,1.391083e-07
4.487500e-11,1.134259e-03,2.360283e-07,1.911582e-07
4.490000e-11,1.132770e-03,2.115216e-07,2.397589e-07
4.492500e-11,1.131283e-03,1.911942e-07,2.838266e-07
4.495000e-11,1.129797e-03,1.755730e-07,3.224106e-07
4.497500e-11,1.128314e-03,1.650741e-07,3.547130e-07
4.500000e-11,1.126832e-03,1.599947e-07,3.801042e-07
4.502500e-11,1.125352e-03,1.605065e-07,3.981349e-07
4.505000e-11,1.123874e-03,1.666532e-07,4.085425e-07
4.507500e-11,1.122398e-03,1.783503e-07,4.112536e-07
4.510000e-11,1.120924e-03,1.953887e-07,4.063815e-07
4.512500e-11,1.119451e-03,2.174410e-07,3.942195e-07
4.515000e-11,1.117981e-03,2.440695e-07,3.752300e-07
4.517500e-11,1.116512e-03,2.747384e-07,3.500299e-07
4.520000e-11,1.115045e-03,3.088267e-07,3.193724e-07
4.522500e-11,1.113580e-03,3.456436e-07,2.841259e-07
4.525000e-11,1.112117e-03,3.844453e-07,2.452507e-07
4.527500e-11,1.110656e-03,4.244520e-07,2.037743e-07
4.530000e-11,1.109197e-03,4.648670e-07,1.607650e-07
4.532500e-11,1.107739e-03,5.048939e-07,1.173052e-07
4.535000e-11,1.106284e-03,5.437556e-07,7.446569e-08
4.537500e-11,1.104830e-03,5.807107e-07,3.327942e-08
4.540000e-11,1.103379e-03,6.150701e-07,-5.281995e-09
4.542500e-11,1.101929e-03,6.462114e-07,-4.033061e-08
4.545000e-11,1.100481e-03,6.735916e-07,-7.108175e-08
4.547500e-11,1.099035e-03,6.967580e-07,-9.687069e-08
4.550000e-11,1.097591e-03,7.153568e-07,-1.171663e-07
4.552500e-11,1.096148e-03,7.291387e-07,-1.315808e-07
4.555000e-11,1.094708e-03,7.379625e-07,-1.398768e-07
4.557500e-11,1.093269e-03,7.417961e-07,-1.419690e-07
4.560000e-11,1.091833e-03,7.407149e-07,-1.379240e-07
4.562500e-11,1.090398e-03,7.348975e-07,-1.279553e-07
4.565000e-11,1.088966e-03,7.246193e-07,-1.124152e-07
4.567500e-11,1.087535e-03,7.102443e-07,-9.178355e-08
4.570000e-11,1.086106e-03,6.922142e-07,-6.665383e-08
4.572500e-11,1.084679e-03,6.710366e-07,-3.771642e-08
4.575000e-11,1.083254e-03,6.472722e-07,-5.740224e-09
4.577500e-11,1.081831e-03,6.215198e-07,2.844737e-08
4.580000e-11,1.080409e-03,5.944020e-07,6.398152e-08
4.582500e-11,1.078990e-03,5.665503e-07,9.998138e-08
4.585000e-11,1.077573e-03,5.385897e-07,1.355716e-07
4.587500e-11,1.076157e-03,5.111250e-07,1.699030e-07
4.590000e-11,1.074744e-03,4.847268e-07,2.021727e-07
4.592500e-11,1.073332e-03,4.599189e-07,2.316423e-07
4.595000e-11,1.071922e-03,4.371679e-07,2.576540e-07
4.597500e-11,1.070514e-03,4.168730e-07,2.796453e-07
4.600000e-11,1.069108e-03,3.993589e-07,2.971600e-07
4.602500e-11,1.067704e-03,3.848701e-07,3.098574e-07
4.605000e-11,1.066302e-03,3.735669e-07,3.175179e-07
4.607500e-11,1.064902e-03,3.655243e-07,3.200461e-07
4.610000e-11,1.063504e-03,3.607326e-07,3.174702e-07
4.612500e-11,1.062107e-03,3.590994e-07,3.099394e-07
4.615000e-11,1.060713e-03,3.604551e-07,2.977173e-07
4.617500e-11,1.059320e-03,3.645582e-07,2.811740e-07
4.620000e-11,1.057929e-03,3.711037e-07,2.607746e-07
4.622500e-11,1.056541e-03,3.797326e-07,2.370663e-07
4.625000e-11,1.055154e-03,3.900415e-07,2.106641e-07
4.627500e-11,1.053768e-03,4.015947e-07,1.822341e-07
4.630000e-11,1.052385e-03,4.139351e-07,1.524771e-07
4.632500e-11,1.051004e-03,4.265969e-07,1.221113e-07
4.635000e-11,1.049624e-03,4.391173e-07,9.185426e-08
4.637500e-11,1.048246e-03,4.510483e-07,6.240632e-08
4.640000e-11,1.046870e-03,4.619676e-07,3.443409e-08
4.642500e-11,1.045496e-03,4.714889e-07,8.555301e-09
4.645000e-11,1.044124e-03,4.792711e-07,-1.467493e-08
4.647500e-11,1.042754e-03,4.850264e-07,-3.477598e-08
4.650000e-11,1.041385e-03,4.885260e-07,-5.135167e-08
4.652500e-11,1.040018e-03,4.896059e-07,-6.409791e-08
4.655000e-11,1.038653e-03,4.881693e-07,-7.280803e-08
4.657500e-11,1.037290e-03,4.841884e-07,-7.737566e-08
4.660000e-11,1.035929e-03,4.777042e-07,-7.779517e-08
4.662500e-11,1.034569e-03,4.688247e-07,-7.415966e-08
4.665000e-11,1.033211e-03,4.577211e-07,-6.665664e-08
4.667500e-11,1.031855e-03,4.446227e-07,-5.556159e-08
4.670000e-11,1.030501e-03,4.298113e-07,-4.122944e-08
4.672500e-11,1.029149e-03,4.136129e-07,-2.408444e-08
4.675000e-11,1.027798e-03,3.963896e-07,-4.608516e-09
4.677500e-11,1.026449e-03,3.785303e-07,1.667150e-08
4.680000e-11,1.025102e-03,3.604412e-07,3.919745e-08
4.682500e-11,1.023756e-03,3.425355e-07,6.239390e-08
4.685000e-11,1.022412e-03,3.252236e-07,8.568231e-08
4.687500e-11,1.021070e-03,3.089031e-07,1.084950e-07
4.690000e-11,1.019730e-03,2.939497e-07,1.302885e-07
4.692500e-11,1.018391e-03,2.807083e-07,1.505562e-07
4.695000e-11,1.017054e-03,2.694850e-07,1.688395e-07
4.697500e-11,1.015719e-03,2.605407e-07,1.847383e-07
4.700000e-11,1.014386e-03,2.540851e-07,1.979187e-07
4.702500e-11,1.013054e-03,2.502724e-07,2.081204e-07
4.705000e-11,1.011724e-03,2.491982e-07,2.151608e-07
4.707500e-11,1.010396e-03,2.508981e-07,2.189380e-07
4.710000e-11,1.009069e-03,2.553474e-07,2.194317e-07
4.712500e-11,1.007744e-03,2.624622e-07,2.167017e-07
4.715000e-11,1.006421e-03,2.721023e-07,2.108851e-07
4.717500e-11,1.005099e-03,2.840746e-07,2.021910e-07
4.720000e-11,1.003780e-03,2.981386e-07,1.908945e-07
