time,"I(LPOFF|XDUT)","I(LBIAS|XDUT)","P(BIA|XDUT)","P(BIB|XDUT)","I(RS|XDUT)","P(BLIM|XDUT)","I(L1|XLOADCIRCUIT)","P(B1|XLOADCIRCUIT)","I(RSINK)"
1.435000e-10,9.023222e-06,5.843325e-07,6.698603e+00,2.825295e-01,1.208454e-06,-9.706545e-02,-2.459665e-05,6.841133e-01,8.005311e-07
1.437500e-10,8.622363e-06,5.835632e-07,6.656312e+00,3.170197e-01,1.042047e-06,-1.157419e-01,-2.582641e-05,6.916530e-01,1.239998e-06
1.440000e-10,7.685999e-06,5.717712e-07,6.582503e+00,3.323849e-01,5.560984e-07,-1.448266e-01,-2.754446e-05,6.897740e-01,1.283304e-06
1.442500e-10,6.541226e-06,5.536867e-07,6.497783e+00,3.247226e-01,-7.141866e-08,-1.753130e-01,-2.909192e-05,6.793661e-01,9.353749e-07
1.445000e-10,5.537888e-06,5.341890e-07,6.425204e+00,2.963874e-01,-6.408465e-07,-1.977200e-01,-3.016263e-05,6.640997e-01,3.202423e-07
1.447500e-10,4.948425e-06,5.175875e-07,6.384026e+00,2.551408e-01,-9.905418e-07,-2.054122e-01,-3.074066e-05,6.490331e-01,-3.624856e-07
1.450000e-10,4.906513e-06,5.077407e-07,6.384592e+00,2.123380e-01,-1.035811e-06,-1.970906e-01,-3.083901e-05,6.387474e-01,-9.022831e-07
1.452500e-10,5.387059e-06,5.076448e-07,6.425762e+00,1.801484e-01,-7.832781e-07,-1.770390e-01,-3.036407e-05,6.358642e-01,-1.143063e-06
1.455000e-10,6.221614e-06,5.179883e-07,6.495519e+00,1.681219e-01,-3.233877e-07,-1.529373e-01,-2.925918e-05,6.405037e-01,-1.028852e-06
1.457500e-10,7.147902e-06,5.358604e-07,6.574480e+00,1.801052e-01,1.970833e-07,-1.325185e-01,-2.774433e-05,6.506634e-01,-6.157896e-07
1.460000e-10,7.888752e-06,5.552505e-07,6.641233e+00,2.127825e-01,6.192960e-07,-1.208984e-01,-2.634523e-05,6.630968e-01,-4.782527e-08
1.462500e-10,8.237795e-06,5.695110e-07,6.677944e+00,2.565710e-01,8.215398e-07,-1.196599e-01,-2.563201e-05,6.742671e-01,4.939588e-07
1.465000e-10,8.119285e-06,5.742726e-07,6.674883e+00,2.985942e-01,7.553468e-07,-1.274755e-01,-2.587727e-05,6.811871e-01,8.499386e-07
1.467500e-10,7.601562e-06,5.690742e-07,6.633017e+00,3.266095e-01,4.558009e-07,-1.412881e-01,-2.689875e-05,6.821098e-01,9.288291e-07
1.470000e-10,6.864445e-06,5.569819e-07,6.564110e+00,3.325602e-01,2.481172e-08,-1.572473e-01,-2.818817e-05,6.770025e-01,7.292576e-07
1.472500e-10,6.135079e-06,5.426847e-07,6.487825e+00,3.147955e-01,-4.048966e-07,-1.713059e-01,-2.922541e-05,6.676254e-01,3.322009e-07
1.475000e-10,5.614992e-06,5.303296e-07,6.426074e+00,2.785278e-01,-7.122271e-07,-1.798730e-01,-2.975638e-05,6.570373e-01,-1.301950e-07
1.477500e-10,5.424316e-06,5.223565e-07,6.396262e+00,2.344352e-01,-8.218551e-07,-1.807825e-01,-2.984230e-05,6.485694e-01,-5.178127e-07
1.480000e-10,5.580719e-06,5.196802e-07,6.405995e+00,1.956139e-01,-7.193753e-07,-1.742295e-01,-2.967360e-05,6.446363e-01,-7.242530e-07
1.482500e-10,6.012238e-06,5.224189e-07,6.451232e+00,1.735919e-01,-4.463021e-07,-1.629219e-01,-2.934534e-05,6.459326e-01,-7.052489e-07
1.485000e-10,6.589420e-06,5.301126e-07,6.518197e+00,1.746745e-01,-8.197098e-08,-1.510080e-01,-2.881085e-05,6.513961e-01,-4.865528e-07
1.487500e-10,7.161635e-06,5.412287e-07,6.587886e+00,1.979898e-01,2.790435e-07,-1.422191e-01,-2.803981e-05,6.588759e-01,-1.502864e-07
1.490000e-10,7.589971e-06,5.527728e-07,6.641382e+00,2.359929e-01,5.485975e-07,-1.383495e-01,-2.719785e-05,6.660631e-01,1.947133e-07
1.492500e-10,7.775491e-06,5.609382e-07,6.664538e+00,2.771497e-01,6.636616e-07,-1.390093e-01,-2.663848e-05,6.711921e-01,4.481573e-07
1.495000e-10,7.681768e-06,5.628181e-07,6.651319e+00,3.096422e-01,6.005581e-07,-1.426265e-01,-2.667477e-05,6.733034e-01,5.474867e-07
1.497500e-10,7.345645e-06,5.580708e-07,6.605474e+00,3.247119e-01,3.814263e-07,-1.477454e-01,-2.731949e-05,6.722035e-01,4.821879e-07
1.500000e-10,6.867303e-06,5.491621e-07,6.540013e+00,3.187366e-01,6.846082e-08,-1.535813e-01,-2.823900e-05,6.683717e-01,2.903689e-07
1.502500e-10,6.377664e-06,5.398322e-07,6.473925e+00,2.938346e-01,-2.550687e-07,-1.596037e-01,-2.898682e-05,6.629015e-01,4.107600e-08
1.505000e-10,5.995856e-06,5.329403e-07,6.426507e+00,2.571856e-01,-5.104682e-07,-1.648587e-01,-2.931964e-05,6.573417e-01,-1.899536e-07
1.507500e-10,5.798010e-06,5.293851e-07,6.411213e+00,2.192387e-01,-6.443282e-07,-1.679245e-01,-2.931193e-05,6.532898e-01,-3.426279e-07
1.510000e-10,5.809754e-06,5.287334e-07,6.431488e+00,1.909668e-01,-6.362996e-07,-1.676644e-01,-2.918162e-05,6.518201e-01,-3.867035e-07
1.512500e-10,6.015843e-06,5.305481e-07,6.480189e+00,1.806399e-01,-4.956764e-07,-1.640728e-01,-2.902623e-05,6.530712e-01,-3.253415e-07
1.515000e-10,6.370523e-06,5.348836e-07,6.542420e+00,1.911033e-01,-2.548242e-07,-1.583823e-01,-2.874702e-05,6.562828e-01,-1.890045e-07
1.517500e-10,6.800713e-06,5.415079e-07,6.600352e+00,2.187257e-01,3.537777e-08,-1.523210e-01,-2.822806e-05,6.602557e-01,-2.304781e-08
1.520000e-10,7.209911e-06,5.489149e-07,6.638215e+00,2.546551e-01,3.106568e-07,-1.472247e-01,-2.756131e-05,6.639032e-01,1.266204e-07
1.522500e-10,7.495624e-06,5.544929e-07,6.646207e+00,2.879512e-01,5.048839e-07,-1.437666e-01,-2.705923e-05,6.665390e-01,2.256105e-07
1.525000e-10,7.580775e-06,5.559995e-07,6.622762e+00,3.092256e-01,5.685011e-07,-1.423520e-01,-2.702119e-05,6.678311e-01,2.578513e-07
1.527500e-10,7.443039e-06,5.530662e-07,6.574959e+00,3.132981e-01,4.858304e-07,-1.435124e-01,-2.747956e-05,6.676395e-01,2.260844e-07
1.530000e-10,7.123136e-06,5.473428e-07,6.516745e+00,3.001101e-01,2.809084e-07,-1.476782e-01,-2.817454e-05,6.659860e-01,1.471802e-07
1.532500e-10,6.707416e-06,5.411901e-07,6.465034e+00,2.740906e-01,8.280686e-09,-1.544569e-01,-2.877466e-05,6.631771e-01,4.493580e-08
1.535000e-10,6.298037e-06,5.361954e-07,6.434600e+00,2.426493e-01,-2.650191e-07,-1.621838e-01,-2.911850e-05,6.598819e-01,-5.673427e-08
1.537500e-10,5.988388e-06,5.328175e-07,6.433561e+00,2.143260e-01,-4.763366e-07,-1.683571e-01,-2.925078e-05,6.569807e-01,-1.383242e-07
1.540000e-10,5.849589e-06,5.311687e-07,6.461138e+00,1.967878e-01,-5.782113e-07,-1.707763e-01,-2.925722e-05,6.552355e-01,-1.866705e-07
1.542500e-10,5.920391e-06,5.317539e-07,6.508340e+00,1.948241e-01,-5.455660e-07,-1.685675e-01,-2.911260e-05,6.550134e-01,-1.951928e-07
1.545000e-10,6.193644e-06,5.351738e-07,6.561071e+00,2.088138e-01,-3.827683e-07,-1.624287e-01,-2.872004e-05,6.562450e-01,-1.636241e-07
1.547500e-10,6.605870e-06,5.411044e-07,6.604393e+00,2.343894e-01,-1.281940e-07,-1.541317e-01,-2.808849e-05,6.585753e-01,-9.787473e-08
1.550000e-10,7.045219e-06,5.477803e-07,6.626617e+00,2.637431e-01,1.508929e-07,-1.458408e-01,-2.743186e-05,6.615151e-01,-9.883715e-09
1.552500e-10,7.384295e-06,5.527375e-07,6.622267e+00,2.882233e-01,3.767981e-07,-1.396731e-01,-2.705762e-05,6.644774e-01,8.320986e-08
1.555000e-10,7.525108e-06,5.542515e-07,6.593365e+00,3.011384e-01,4.871802e-07,-1.374190e-01,-2.714206e-05,6.667727e-01,1.612468e-07
1.557500e-10,7.432733e-06,5.522109e-07,6.548773e+00,2.996158e-01,4.557101e-07,-1.401120e-01,-2.760894e-05,6.677206e-01,2.048147e-07
1.560000e-10,7.141988e-06,5.477738e-07,6.501622e+00,2.849776e-01,2.981030e-07,-1.474404e-01,-2.821768e-05,6.669083e-01,2.001254e-07
1.562500e-10,6.739456e-06,5.423521e-07,6.465409e+00,2.618709e-01,6.330202e-08,-1.574517e-01,-2.875586e-05,6.644424e-01,1.437745e-07
1.565000e-10,6.335227e-06,5.369847e-07,6.449993e+00,2.367658e-01,-1.830268e-07,-1.670202e-01,-2.914354e-05,6.609855e-01,4.565359e-08
1.567500e-10,6.036439e-06,5.325308e-07,6.458858e+00,2.163203e-01,-3.753207e-07,-1.730220e-01,-2.937448e-05,6.575250e-01,-7.159457e-08
1.570000e-10,5.924633e-06,5.300965e-07,6.488452e+00,2.058317e-01,-4.626472e-07,-1.735788e-01,-2.940388e-05,6.550181e-01,-1.772974e-07
1.572500e-10,6.034491e-06,5.308512e-07,6.529619e+00,2.079238e-01,-4.213314e-07,-1.686682e-01,-2.914049e-05,6.541163e-01,-2.408807e-07
1.575000e-10,6.337865e-06,5.351634e-07,6.570456e+00,2.217723e-01,-2.638831e-07,-1.598960e-01,-2.856532e-05,6.550561e-01,-2.411519e-07
1.577500e-10,6.744679e-06,5.418983e-07,6.599684e+00,2.432551e-01,-3.873249e-08,-1.497899e-01,-2.783808e-05,6.576518e-01,-1.737007e-07
1.580000e-10,7.128675e-06,5.487130e-07,6.609634e+00,2.661595e-01,1.834214e-07,-1.410888e-01,-2.725135e-05,6.613104e-01,-5.372373e-08
1.582500e-10,7.370971e-06,5.532473e-07,6.598200e+00,2.840850e-01,3.335123e-07,-1.361924e-01,-2.705095e-05,6.650889e-01,8.704821e-08
1.585000e-10,7.401473e-06,5.542715e-07,6.569296e+00,2.923231e-01,3.679671e-07,-1.366373e-01,-2.728156e-05,6.678851e-01,2.087697e-07
1.587500e-10,7.219377e-06,5.519606e-07,6.531651e+00,2.890597e-01,2.818781e-07,-1.425455e-01,-2.778978e-05,6.687843e-01,2.749725e-07
1.590000e-10,6.887222e-06,5.473331e-07,6.496195e+00,2.756329e-01,1.073425e-07,-1.523132e-01,-2.836149e-05,6.674291e-01,2.637843e-07
1.592500e-10,6.506631e-06,5.415789e-07,6.472814e+00,2.559713e-01,-9.952895e-08,-1.629287e-01,-2.885276e-05,6.641999e-01,1.753949e-07
1.595000e-10,6.188142e-06,5.358620e-07,6.467515e+00,2.354905e-01,-2.760933e-07,-1.709932e-01,-2.920648e-05,6.600863e-01,3.317561e-08
1.597500e-10,6.023144e-06,5.314815e-07,6.480930e+00,2.197042e-01,-3.699118e-07,-1.740087e-01,-2.938076e-05,6.563194e-01,-1.223580e-07
1.600000e-10,6.060566e-06,5.298147e-07,6.508476e+00,2.127946e-01,-3.524031e-07,-1.712616e-01,-2.930443e-05,6.539616e-01,-2.452930e-07
1.602500e-10,6.291203e-06,5.317403e-07,6.541955e+00,2.164691e-01,-2.276522e-07,-1.638981e-01,-2.892894e-05,6.536272e-01,-2.983083e-07
1.605000e-10,6.646250e-06,5.369290e-07,6.571968e+00,2.294741e-01,-3.320772e-08,-1.543095e-01,-2.832253e-05,6.553756e-01,-2.644472e-07
1.607500e-10,7.015860e-06,5.437031e-07,6.590465e+00,2.479937e-01,1.699902e-07,-1.452748e-01,-2.769169e-05,6.587296e-01,-1.527572e-07
1.610000e-10,7.284726e-06,5.497355e-07,6.592809e+00,2.668185e-01,3.171417e-07,-1.392332e-01,-2.728360e-05,6.627764e-01,4.146537e-09
1.612500e-10,7.371089e-06,5.531271e-07,6.578905e+00,2.808599e-01,3.615430e-07,-1.377733e-01,-2.724321e-05,6.663677e-01,1.598655e-07
1.615000e-10,7.252634e-06,5.531230e-07,6.553134e+00,2.864983e-01,2.898635e-07,-1.412746e-01,-2.754252e-05,6.684308e-01,2.682486e-07
1.617500e-10,6.970064e-06,5.501127e-07,6.523046e+00,2.824273e-01,1.250592e-07,-1.487248e-01,-2.802819e-05,6.683215e-01,2.973044e-07
1.620000e-10,6.610330e-06,5.451653e-07,6.497165e+00,2.698918e-01,-8.268401e-08,-1.578879e-01,-2.852889e-05,6.660722e-01,2.387783e-07
1.622500e-10,6.278701e-06,5.395837e-07,6.482523e+00,2.523497e-01,-2.721059e-07,-1.659410e-01,-2.892821e-05,6.623989e-01,1.105593e-07
1.625000e-10,6.069346e-06,5.347094e-07,6.482712e+00,2.346160e-01,-3.883628e-07,-1.704272e-01,-2.916432e-05,6.584482e-01,-4.877425e-08
1.627500e-10,6.040834e-06,5.318104e-07,6.497041e+00,2.216008e-01,-3.976350e-07,-1.701162e-01,-2.919626e-05,6.554003e-01,-1.916397e-07
1.630000e-10,6.200529e-06,5.318012e-07,6.520968e+00,2.169147e-01,-2.962351e-07,-1.653688e-01,-2.899875e-05,6.541013e-01,-2.758521e-07
1.632500e-10,6.501601e-06,5.348157e-07,6.547559e+00,2.217774e-01,-1.121990e-07,-1.578807e-01,-2.859827e-05,6.548468e-01,-2.773387e-07
1.635000e-10,6.855515e-06,5.399653e-07,6.569490e+00,2.346513e-01,1.019989e-07,-1.500038e-01,-2.810370e-05,6.573478e-01,-1.972148e-07
1.637500e-10,7.158461e-06,5.455771e-07,6.581000e+00,2.517574e-01,2.846785e-07,-1.439885e-01,-2.768156e-05,6.608441e-01,-6.103634e-08
1.640000e-10,7.323632e-06,5.498538e-07,6.579331e+00,2.682628e-01,3.837366e-07,-1.413980e-01,-2.747976e-05,6.643178e-01,8.944287e-08
1.642500e-10,7.307514e-06,5.515697e-07,6.565362e+00,2.796814e-01,3.723816e-07,-1.427775e-01,-2.755508e-05,6.667694e-01,2.092748e-07
1.645000e-10,7.120933e-06,5.504287e-07,6.543286e+00,2.830447e-01,2.562907e-07,-1.475726e-01,-2.785584e-05,6.675023e-01,2.639177e-07
1.647500e-10,6.822508e-06,5.469923e-07,6.519409e+00,2.775877e-01,7.037974e-08,-1.542928e-01,-2.826308e-05,6.663372e-01,2.392507e-07
1.650000e-10,6.498891e-06,5.423583e-07,6.500373e+00,2.648831e-01,-1.326644e-07,-1.609259e-01,-2.865074e-05,6.636712e-01,1.451132e-07
1.652500e-10,6.239333e-06,5.378156e-07,6.491285e+00,2.484399e-01,-2.977332e-07,-1.655353e-01,-2.892430e-05,6.603466e-01,1.156917e-08
1.655000e-10,6.111817e-06,5.345667e-07,6.494313e+00,2.328197e-01,-3.820364e-07,-1.668599e-01,-2.902871e-05,6.573726e-01,-1.207090e-07
1.657500e-10,6.146051e-06,5.334804e-07,6.508187e+00,2.224058e-01,-3.657910e-07,-1.646887e-01,-2.894477e-05,6.556051e-01,-2.128692e-07
1.660000e-10,6.326778e-06,5.348535e-07,6.528694e+00,2.201293e-01,-2.566668e-07,-1.598664e-01,-2.869250e-05,6.554989e-01,-2.393308e-07
1.662500e-10,6.599075e-06,5.382657e-07,6.549978e+00,2.265667e-01,-8.700030e-08,-1.539508e-01,-2.833798e-05,6.570034e-01,-1.948735e-07
1.665000e-10,6.884721e-06,5.426599e-07,6.566210e+00,2.397590e-01,9.567794e-08,-1.486874e-01,-2.798519e-05,6.596125e-01,-9.538763e-08
1.667500e-10,7.105173e-06,5.466820e-07,6.573146e+00,2.558361e-01,2.422958e-07,-1.454996e-01,-2.774367e-05,6.625332e-01,2.770602e-08
1.670000e-10,7.203962e-06,5.491468e-07,6.569189e+00,2.702117e-01,3.159690e-07,-1.451358e-01,-2.768594e-05,6.649194e-01,1.374241e-07
1.672500e-10,7.161414e-06,5.494178e-07,6.555734e+00,2.789211e-01,3.015643e-07,-1.475294e-01,-2.782005e-05,6.661094e-01,2.023790e-07
1.675000e-10,6.997637e-06,5.475527e-07,6.536725e+00,2.796869e-01,2.084318e-07,-1.518712e-01,-2.809222e-05,6.658082e-01,2.057294e-07
1.677500e-10,6.764047e-06,5.442057e-07,6.517550e+00,2.724631e-01,6.609912e-08,-1.568606e-01,-2.841365e-05,6.641623e-01,1.493845e-07
1.680000e-10,6.527106e-06,5.403794e-07,6.503523e+00,2.593802e-01,-8.513105e-08,-1.610806e-01,-2.869348e-05,6.617029e-01,5.248967e-08
1.682500e-10,6.349564e-06,5.371352e-07,6.498393e+00,2.441466e-01,-2.055825e-07,-1.633991e-01,-2.886259e-05,6.591740e-01,-5.503446e-08
1.685000e-10,6.274291e-06,5.353310e-07,6.503321e+00,2.310396e-01,-2.664432e-07,-1.632805e-01,-2.888441e-05,6.573022e-01,-1.417336e-07
1.687500e-10,6.314442e-06,5.354193e-07,6.516624e+00,2.237210e-01,-2.563979e-07,-1.609050e-01,-2.875805e-05,6.565852e-01,-1.837956e-07
1.690000e-10,6.451876e-06,5.373311e-07,6.534347e+00,2.241884e-01,-1.833302e-07,-1.570662e-01,-2.851817e-05,6.571631e-01,-1.714969e-07
1.692500e-10,6.643779e-06,5.404853e-07,6.551455e+00,2.321930e-01,-7.098860e-08,-1.528957e-01,-2.823001e-05,6.588053e-01,-1.112017e-07
1.695000e-10,6.835481e-06,5.439498e-07,6.563259e+00,2.453256e-01,4.829328e-08,-1.495234e-01,-2.797488e-05,6.610006e-01,-2.259616e-08
1.697500e-10,6.975848e-06,5.467223e-07,6.566669e+00,2.597561e-01,1.427450e-07,-1.477826e-01,-2.782632e-05,6.631155e-01,6.773803e-08
1.700000e-10,7.030897e-06,5.480398e-07,6.560982e+00,2.713792e-01,1.896102e-07,-1.480288e-01,-2.782523e-05,6.645716e-01,1.343062e-07
1.702500e-10,6.991899e-06,5.476014e-07,6.548009e+00,2.769948e-01,1.806006e-07,-1.500925e-01,-2.796591e-05,6.649987e-01,1.598311e-07
1.705000e-10,6.876024e-06,5.456261e-07,6.531535e+00,2.751771e-01,1.230169e-07,-1.533543e-01,-2.820019e-05,6.643253e-01,1.395630e-07
1.707500e-10,6.719840e-06,5.427426e-07,6.516244e+00,2.666119e-01,3.653426e-08,-1.569161e-01,-2.845699e-05,6.627867e-01,8.177029e-08
1.710000e-10,6.568049e-06,5.397722e-07,6.506378e+00,2.538489e-01,-5.310803e-08,-1.598342e-01,-2.866699e-05,6.608477e-01,4.575960e-09
1.712500e-10,6.460995e-06,5.374965e-07,6.504549e+00,2.405556e-01,-1.214873e-07,-1.613667e-01,-2.878097e-05,6.590618e-01,-6.969948e-08
1.715000e-10,6.424421e-06,5.364731e-07,6.511027e+00,2.304775e-01,-1.518527e-07,-1.611682e-01,-2.877718e-05,6.579093e-01,-1.209421e-07
1.717500e-10,6.463817e-06,5.369242e-07,6.523744e+00,2.263828e-01,-1.389190e-07,-1.593706e-01,-2.866085e-05,6.576672e-01,-1.365892e-07
1.720000e-10,6.564257e-06,5.386962e-07,6.538960e+00,2.292915e-01,-8.943188e-08,-1.565225e-01,-2.846146e-05,6.583469e-01,-1.145343e-07
1.722500e-10,6.695292e-06,5.412908e-07,6.552370e+00,2.382156e-01,-1.965034e-08,-1.534118e-01,-2.822911e-05,6.597140e-01,-6.298231e-08
1.725000e-10,6.819550e-06,5.439844e-07,6.560308e+00,2.504876e-01,4.948071e-08,-1.508411e-01,-2.802601e-05,6.613705e-01,2.478720e-09
1.727500e-10,6.902939e-06,5.460277e-07,6.560727e+00,2.625668e-01,9.822839e-08,-1.494291e-01,-2.791015e-05,6.628691e-01,6.357471e-08
1.730000e-10,6.923840e-06,5.468722e-07,6.553714e+00,2.710685e-01,1.135075e-07,-1.494821e-01,-2.791499e-05,6.638283e-01,1.043970e-07
1.732500e-10,6.878734e-06,5.463378e-07,6.541424e+00,2.737089e-01,9.234972e-08,-1.509449e-01,-2.803587e-05,6.640215e-01,1.154245e-07
1.735000e-10,6.782607e-06,5.446482e-07,6.527440e+00,2.699044e-01,4.239780e-08,-1.534231e-01,-2.823197e-05,6.634282e-01,9.554660e-08
1.737500e-10,6.664077e-06,5.423268e-07,6.515740e+00,2.608842e-01,-2.068083e-08,-1.562705e-01,-2.844339e-05,6.622344e-01,5.174647e-08
1.740000e-10,6.556915e-06,5.400149e-07,6.509550e+00,2.493044e-01,-7.797235e-08,-1.587408e-01,-2.861331e-05,6.607798e-01,-3.257251e-09
1.742500e-10,6.490650e-06,5.382940e-07,6.510439e+00,2.384768e-01,-1.127561e-07,-1.601819e-01,-2.870332e-05,6.594615e-01,-5.463734e-08
1.745000e-10,6.482894e-06,5.375650e-07,6.517925e+00,2.314262e-01,-1.150419e-07,-1.602207e-01,-2.869766e-05,6.586233e-01,-8.935064e-08
1.747500e-10,6.535088e-06,5.379808e-07,6.529689e+00,2.300385e-01,-8.411020e-08,-1.588737e-01,-2.860103e-05,6.584629e-01,-9.932499e-08
1.750000e-10,6.632406e-06,5.394180e-07,6.542307e+00,2.345494e-01,-2.858839e-08,-1.565365e-01,-2.843665e-05,6.589884e-01,-8.321258e-08
1.752500e-10,6.747696e-06,5.414892e-07,6.552241e+00,2.435217e-01,3.587638e-08,-1.538586e-01,-2.824503e-05,6.600304e-01,-4.637013e-08
1.755000e-10,6.848691e-06,5.436243e-07,6.556816e+00,2.543072e-01,9.083504e-08,-1.515550e-01,-2.807814e-05,6.612982e-01,8.293898e-10
1.757500e-10,6.906869e-06,5.452274e-07,6.554921e+00,2.638386e-01,1.201688e-07,-1.502186e-01,-2.798504e-05,6.624583e-01,4.584891e-08
1.760000e-10,6.905569e-06,5.458634e-07,6.547274e+00,2.695027e-01,1.147599e-07,-1.501811e-01,-2.799354e-05,6.632164e-01,7.723916e-08
1.762500e-10,6.844857e-06,5.453956e-07,6.536181e+00,2.698434e-01,7.527000e-08,-1.514381e-01,-2.809834e-05,6.633867e-01,8.746888e-08
1.765000e-10,6.741514e-06,5.440106e-07,6.524859e+00,2.649183e-01,1.208670e-08,-1.536487e-01,-2.826364e-05,6.629374e-01,7.466129e-08
1.767500e-10,6.624150e-06,5.421321e-07,6.516499e+00,2.562350e-01,-5.757997e-08,-1.562122e-01,-2.843854e-05,6.620004e-01,4.286535e-08
1.770000e-10,6.525094e-06,5.402773e-07,6.513356e+00,2.463015e-01,-1.145250e-07,-1.584203e-01,-2.857551e-05,6.608372e-01,8.553764e-10
1.772500e-10,6.471537e-06,5.389206e-07,6.516128e+00,2.379150e-01,-1.428360e-07,-1.596563e-01,-2.864248e-05,6.597671e-01,-4.020554e-08
1.775000e-10,6.478308e-06,5.383929e-07,6.523823e+00,2.333776e-01,-1.341928e-07,-1.595793e-01,-2.862664e-05,6.590764e-01,-6.964914e-08
1.777500e-10,6.543974e-06,5.388171e-07,6.534110e+00,2.338585e-01,-9.013637e-08,-1.582290e-01,-2.853390e-05,6.589402e-01,-8.002262e-08
1.780000e-10,6.651105e-06,5.400728e-07,6.544032e+00,2.390862e-01,-2.179349e-08,-1.560094e-01,-2.838802e-05,6.593784e-01,-6.897092e-08
1.782500e-10,6.770762e-06,5.418108e-07,6.550849e+00,2.474634e-01,5.292205e-08,-1.535609e-01,-2.822792e-05,6.602574e-01,-3.980072e-08
1.785000e-10,6.870273e-06,5.435366e-07,6.552783e+00,2.565612e-01,1.140328e-07,-1.515710e-01,-2.809953e-05,6.613311e-01,-5.695144e-10
1.787500e-10,6.922319e-06,5.447568e-07,6.549460e+00,2.638321e-01,1.449648e-07,-1.505839e-01,-2.804141e-05,6.623073e-01,3.807548e-08
1.790000e-10,6.912707e-06,5.451351e-07,6.541980e+00,2.673227e-01,1.372082e-07,-1.508585e-01,-2.807035e-05,6.629236e-01,6.574730e-08
1.792500e-10,6.844373e-06,5.445944e-07,6.532564e+00,2.661856e-01,9.274187e-08,-1.523028e-01,-2.817493e-05,6.630164e-01,7.510256e-08
1.795000e-10,6.736392e-06,5.433238e-07,6.523910e+00,2.608682e-01,2.346291e-08,-1.544989e-01,-2.832084e-05,6.625658e-01,6.381085e-08
1.797500e-10,6.618410e-06,5.417027e-07,6.518414e+00,2.529481e-01,-5.216978e-08,-1.568154e-01,-2.846429e-05,6.617034e-01,3.517430e-08
1.800000e-10,6.522306e-06,5.401831e-07,6.517499e+00,2.446759e-01,-1.142219e-07,-1.585863e-01,-2.856615e-05,6.606757e-01,-2.780653e-09
1.802500e-10,6.473526e-06,5.391723e-07,6.521245e+00,2.383458e-01,-1.466252e-07,-1.593070e-01,-2.860119e-05,6.597736e-01,-3.950650e-08
1.805000e-10,6.484380e-06,5.389364e-07,6.528425e+00,2.356636e-01,-1.413605e-07,-1.587851e-01,-2.856208e-05,6.592480e-01,-6.484329e-08
1.807500e-10,6.550915e-06,5.395345e-07,6.536909e+00,2.372826e-01,-1.004561e-07,-1.571941e-01,-2.846001e-05,6.592393e-01,-7.183720e-08
1.810000e-10,6.654157e-06,5.407951e-07,6.544294e+00,2.426418e-01,-3.532735e-08,-1.550137e-01,-2.832297e-05,6.597405e-01,-5.868100e-08
1.812500e-10,6.765428e-06,5.423545e-07,6.548581e+00,2.501520e-01,3.638472e-08,-1.528806e-01,-2.818990e-05,6.606031e-01,-2.921951e-08
1.815000e-10,6.854393e-06,5.437587e-07,6.548702e+00,2.576713e-01,9.566589e-08,-1.514012e-01,-2.810007e-05,6.615805e-01,8.138166e-09
1.817500e-10,6.897557e-06,5.446028e-07,6.544777e+00,2.631201e-01,1.273360e-07,-1.509829e-01,-2.808014e-05,6.623972e-01,4.280196e-08
1.820000e-10,6.884699e-06,5.446558e-07,6.538038e+00,2.650544e-01,1.241100e-07,-1.517252e-01,-2.813486e-05,6.628249e-01,6.500501e-08
1.822500e-10,6.821348e-06,5.439244e-07,6.530457e+00,2.630402e-01,8.833924e-08,-1.533980e-01,-2.824582e-05,6.627462e-01,6.857106e-08
1.825000e-10,6.726683e-06,5.426376e-07,6.524172e+00,2.577384e-01,3.099534e-08,-1.555083e-01,-2.837883e-05,6.621886e-01,5.265350e-08
1.827500e-10,6.627689e-06,5.411693e-07,6.520885e+00,2.506938e-01,-3.168963e-08,-1.574438e-01,-2.849564e-05,6.613163e-01,2.194926e-08
1.830000e-10,6.551416e-06,5.399293e-07,6.521397e+00,2.438921e-01,-8.285629e-08,-1.586508e-01,-2.856492e-05,6.603826e-01,-1.467176e-08
1.832500e-10,6.517588e-06,5.392561e-07,6.525416e+00,2.392064e-01,-1.095860e-07,-1.587967e-01,-2.856945e-05,6.596545e-01,-4.672662e-08
1.835000e-10,6.533495e-06,5.393302e-07,6.531689e+00,2.378824e-01,-1.061880e-07,-1.578644e-01,-2.850921e-05,6.593355e-01,-6.513085e-08
1.837500e-10,6.592458e-06,5.401254e-07,6.538392e+00,2.402052e-01,-7.539738e-08,-1.561485e-01,-2.840111e-05,6.595083e-01,-6.479159e-08
1.840000e-10,6.676172e-06,5.414123e-07,6.543656e+00,2.454395e-01,-2.724031e-08,-1.541593e-01,-2.827527e-05,6.601150e-01,-4.603269e-08
1.842500e-10,6.760216e-06,5.428196e-07,6.546084e+00,2.520600e-01,2.406266e-08,-1.524672e-01,-2.816739e-05,6.609767e-01,-1.444394e-08
1.845000e-10,6.821156e-06,5.439431e-07,6.545113e+00,2.581972e-01,6.424838e-08,-1.515395e-01,-2.810849e-05,6.618464e-01,2.078942e-08
1.847500e-10,6.843139e-06,5.444668e-07,6.541134e+00,2.621655e-01,8.300856e-08,-1.516140e-01,-2.811502e-05,6.624792e-01,4.957444e-08
1.850000e-10,6.822072e-06,5.442561e-07,6.535356e+00,2.629230e-01,7.668093e-08,-1.526417e-01,-2.818358e-05,6.627006e-01,6.382050e-08
