time,"I(L6|XSOURCEA)","I(L6|XSOURCEB)","P(BLIM|XDUT)","I(RLIM|XDUT)","V(RSINK)"
6.672000e-11,5.916854e-06,1.335205e-06,2.222247e+00,1.614255e-04,1.751766e-07
6.673000e-11,5.954670e-06,1.327081e-06,2.234363e+00,1.628190e-04,1.762926e-07
6.674000e-11,5.988503e-06,1.319170e-06,2.246557e+00,1.642157e-04,1.774183e-07
6.675000e-11,6.018347e-06,1.311474e-06,2.258827e+00,1.656153e-04,1.785538e-07
6.676000e-11,6.044198e-06,1.303995e-06,2.271173e+00,1.670173e-04,1.796992e-07
6.677000e-11,6.066055e-06,1.296736e-06,2.283594e+00,1.684216e-04,1.808547e-07
6.678000e-11,6.083922e-06,1.289697e-06,2.296089e+00,1.698277e-04,1.820204e-07
6.679000e-11,6.097805e-06,1.282881e-06,2.308656e+00,1.712353e-04,1.831964e-07
6.680000e-11,6.107712e-06,1.276289e-06,2.321296e+00,1.726440e-04,1.843829e-07
6.681000e-11,6.113656e-06,1.269921e-06,2.334007e+00,1.740536e-04,1.855799e-07
6.682000e-11,6.115652e-06,1.263781e-06,2.346788e+00,1.754637e-04,1.867877e-07
6.683000e-11,6.113719e-06,1.257867e-06,2.359637e+00,1.768739e-04,1.880063e-07
6.684000e-11,6.107878e-06,1.252182e-06,2.372555e+00,1.782839e-04,1.892360e-07
6.685000e-11,6.098154e-06,1.246725e-06,2.385539e+00,1.796933e-04,1.904769e-07
6.686000e-11,6.084574e-06,1.241498e-06,2.398590e+00,1.811019e-04,1.917290e-07
6.687000e-11,6.067169e-06,1.236501e-06,2.411705e+00,1.825092e-04,1.929926e-07
6.688000e-11,6.045972e-06,1.231734e-06,2.424883e+00,1.839149e-04,1.942679e-07
6.689000e-11,6.021019e-06,1.227197e-06,2.438124e+00,1.853188e-04,1.955549e-07
6.690000e-11,5.992350e-06,1.222891e-06,2.451427e+00,1.867204e-04,1.968538e-07
6.691000e-11,5.960005e-06,1.218815e-06,2.464789e+00,1.881194e-04,1.981649e-07
6.692000e-11,5.924030e-06,1.214969e-06,2.478211e+00,1.895155e-04,1.994881e-07
6.693000e-11,5.884472e-06,1.211352e-06,2.491690e+00,1.909084e-04,2.008238e-07
6.694000e-11,5.841380e-06,1.207965e-06,2.505227e+00,1.922976e-04,2.021721e-07
6.695000e-11,5.794806e-06,1.204805e-06,2.518819e+00,1.936831e-04,2.035331e-07
6.696000e-11,5.744806e-06,1.201874e-06,2.532466e+00,1.950643e-04,2.049071e-07
6.697000e-11,5.691436e-06,1.199170e-06,2.546166e+00,1.964410e-04,2.062941e-07
6.698000e-11,5.634757e-06,1.196691e-06,2.559918e+00,1.978129e-04,2.076944e-07
6.699000e-11,5.574830e-06,1.194437e-06,2.573721e+00,1.991798e-04,2.091082e-07
6.700000e-11,5.511719e-06,1.192407e-06,2.587575e+00,2.005412e-04,2.105355e-07
6.701000e-11,5.445491e-06,1.190599e-06,2.601477e+00,2.018970e-04,2.119767e-07
6.702000e-11,5.376214e-06,1.189012e-06,2.615427e+00,2.032469e-04,2.134318e-07
6.703000e-11,5.303960e-06,1.187644e-06,2.629423e+00,2.045905e-04,2.149011e-07
6.704000e-11,5.228800e-06,1.186495e-06,2.643465e+00,2.059278e-04,2.163847e-07
6.705000e-11,5.150810e-06,1.185561e-06,2.657552e+00,2.072583e-04,2.178829e-07
6.706000e-11,5.070066e-06,1.184842e-06,2.671682e+00,2.085819e-04,2.193958e-07
6.707000e-11,4.986645e-06,1.184336e-06,2.685854e+00,2.098983e-04,2.209237e-07
6.708000e-11,4.900630e-06,1.184040e-06,2.700068e+00,2.112074e-04,2.224666e-07
6.709000e-11,4.812100e-06,1.183953e-06,2.714323e+00,2.125089e-04,2.240249e-07
6.710000e-11,4.721139e-06,1.184072e-06,2.728617e+00,2.138027e-04,2.255986e-07
6.711000e-11,4.627833e-06,1.184397e-06,2.742949e+00,2.150885e-04,2.271881e-07
6.712000e-11,4.532267e-06,1.184923e-06,2.757319e+00,2.163662e-04,2.287935e-07
6.713000e-11,4.434530e-06,1.185649e-06,2.771726e+00,2.176356e-04,2.304150e-07
6.714000e-11,4.334710e-06,1.186574e-06,2.786169e+00,2.188966e-04,2.320528e-07
6.715000e-11,4.232897e-06,1.187693e-06,2.800647e+00,2.201491e-04,2.337071e-07
6.716000e-11,4.129184e-06,1.189006e-06,2.815160e+00,2.213930e-04,2.353782e-07
6.717000e-11,4.023661e-06,1.190509e-06,2.829706e+00,2.226280e-04,2.370662e-07
6.718000e-11,3.916424e-06,1.192200e-06,2.844285e+00,2.238542e-04,2.387714e-07
6.719000e-11,3.807565e-06,1.194077e-06,2.858896e+00,2.250715e-04,2.404940e-07
6.720000e-11,3.697181e-06,1.196137e-06,2.873539e+00,2.262798e-04,2.422341e-07
6.721000e-11,3.585367e-06,1.198377e-06,2.888213e+00,2.274791e-04,2.439920e-07
6.722000e-11,3.472220e-06,1.200795e-06,2.902918e+00,2.286693e-04,2.457680e-07
6.723000e-11,3.357838e-06,1.203388e-06,2.917652e+00,2.298504e-04,2.475622e-07
6.724000e-11,3.242317e-06,1.206153e-06,2.932416e+00,2.310225e-04,2.493749e-07
6.725000e-11,3.125757e-06,1.209088e-06,2.947210e+00,2.321854e-04,2.512063e-07
6.726000e-11,3.008255e-06,1.212191e-06,2.962032e+00,2.333393e-04,2.530565e-07
6.727000e-11,2.889911e-06,1.215458e-06,2.976882e+00,2.344842e-04,2.549260e-07
6.728000e-11,2.770823e-06,1.218886e-06,2.991761e+00,2.356201e-04,2.568148e-07
6.729000e-11,2.651092e-06,1.222474e-06,3.006668e+00,2.367471e-04,2.587232e-07
6.730000e-11,2.530815e-06,1.226219e-06,3.021603e+00,2.378654e-04,2.606515e-07
6.731000e-11,2.410092e-06,1.230117e-06,3.036565e+00,2.389749e-04,2.625999e-07
6.732000e-11,2.289022e-06,1.234166e-06,3.051555e+00,2.400759e-04,2.645685e-07
6.733000e-11,2.167704e-06,1.238364e-06,3.066573e+00,2.411684e-04,2.665577e-07
6.734000e-11,2.046237e-06,1.242707e-06,3.081618e+00,2.422526e-04,2.685677e-07
6.735000e-11,1.924719e-06,1.247194e-06,3.096692e+00,2.433286e-04,2.705988e-07
6.736000e-11,1.803246e-06,1.251822e-06,3.111793e+00,2.443966e-04,2.726511e-07
6.737000e-11,1.681918e-06,1.256588e-06,3.126922e+00,2.454569e-04,2.747249e-07
6.738000e-11,1.560829e-06,1.261489e-06,3.142079e+00,2.465096e-04,2.768205e-07
6.739000e-11,1.440077e-06,1.266524e-06,3.157265e+00,2.475549e-04,2.789381e-07
6.740000e-11,1.319756e-06,1.271689e-06,3.172480e+00,2.485931e-04,2.810779e-07
6.741000e-11,1.199962e-06,1.276983e-06,3.187724e+00,2.496243e-04,2.832403e-07
6.742000e-11,1.080786e-06,1.282402e-06,3.202998e+00,2.506489e-04,2.854254e-07
6.743000e-11,9.623225e-07,1.287945e-06,3.218302e+00,2.516671e-04,2.876336e-07
6.744000e-11,8.446625e-07,1.293610e-06,3.233637e+00,2.526792e-04,2.898650e-07
6.745000e-11,7.278964e-07,1.299393e-06,3.249004e+00,2.536855e-04,2.921199e-07
6.746000e-11,6.121134e-07,1.305294e-06,3.264402e+00,2.546863e-04,2.943986e-07
6.747000e-11,4.974017e-07,1.311309e-06,3.279833e+00,2.556818e-04,2.967014e-07
6.748000e-11,3.838478e-07,1.317437e-06,3.295298e+00,2.566725e-04,2.990284e-07
6.749000e-11,2.715372e-07,1.323675e-06,3.310797e+00,2.576586e-04,3.013801e-07
6.750000e-11,1.605537e-07,1.330023e-06,3.326330e+00,2.586405e-04,3.037565e-07
6.751000e-11,5.097980e-08,1.336477e-06,3.341900e+00,2.596185e-04,3.061581e-07
6.752000e-11,-5.710369e-08,1.343036e-06,3.357506e+00,2.605930e-04,3.085850e-07
6.753000e-11,-1.636175e-07,1.349698e-06,3.373150e+00,2.615643e-04,3.110375e-07
6.754000e-11,-2.684841e-07,1.356462e-06,3.388833e+00,2.625328e-04,3.135160e-07
6.755000e-11,-3.716276e-07,1.363325e-06,3.404556e+00,2.634989e-04,3.160206e-07
6.756000e-11,-4.729741e-07,1.370287e-06,3.420319e+00,2.644629e-04,3.185516e-07
6.757000e-11,-5.724511e-07,1.377345e-06,3.436124e+00,2.654253e-04,3.211094e-07
6.758000e-11,-6.699885e-07,1.384498e-06,3.451971e+00,2.663864e-04,3.236941e-07
6.759000e-11,-7.655179e-07,1.391745e-06,3.467863e+00,2.673466e-04,3.263061e-07
6.760000e-11,-8.589727e-07,1.399085e-06,3.483800e+00,2.683064e-04,3.289457e-07
6.761000e-11,-9.502887e-07,1.406515e-06,3.499783e+00,2.692659e-04,3.316131e-07
6.762000e-11,-1.039403e-06,1.414036e-06,3.515814e+00,2.702258e-04,3.343086e-07
6.763000e-11,-1.126257e-06,1.421645e-06,3.531893e+00,2.711863e-04,3.370325e-07
6.764000e-11,-1.210791e-06,1.429342e-06,3.548023e+00,2.721479e-04,3.397850e-07
6.765000e-11,-1.292949e-06,1.437126e-06,3.564203e+00,2.731109e-04,3.425665e-07
6.766000e-11,-1.372679e-06,1.444996e-06,3.580436e+00,2.740757e-04,3.453773e-07
6.767000e-11,-1.449928e-06,1.452950e-06,3.596722e+00,2.750427e-04,3.482176e-07
6.768000e-11,-1.524648e-06,1.460988e-06,3.613063e+00,2.760122e-04,3.510877e-07
6.769000e-11,-1.596792e-06,1.469110e-06,3.629460e+00,2.769846e-04,3.539879e-07
6.770000e-11,-1.666314e-06,1.477314e-06,3.645915e+00,2.779603e-04,3.569185e-07
6.771000e-11,-1.733174e-06,1.485600e-06,3.662428e+00,2.789396e-04,3.598798e-07
6.772000e-11,-1.797332e-06,1.493968e-06,3.679000e+00,2.799228e-04,3.628721e-07
6.773000e-11,-1.858749e-06,1.502416e-06,3.695634e+00,2.809103e-04,3.658956e-07
6.774000e-11,-1.917392e-06,1.510945e-06,3.712329e+00,2.819023e-04,3.689508e-07
6.775000e-11,-1.973228e-06,1.519553e-06,3.729088e+00,2.828992e-04,3.720378e-07
6.776000e-11,-2.026227e-06,1.528242e-06,3.745911e+00,2.839013e-04,3.751570e-07
6.777000e-11,-2.076361e-06,1.537009e-06,3.762799e+00,2.849087e-04,3.783087e-07
6.778000e-11,-2.123605e-06,1.545856e-06,3.779753e+00,2.859218e-04,3.814931e-07
6.779000e-11,-2.167937e-06,1.554781e-06,3.796774e+00,2.869408e-04,3.847106e-07
6.780000e-11,-2.209337e-06,1.563785e-06,3.813864e+00,2.879659e-04,3.879615e-07
6.781000e-11,-2.247787e-06,1.572868e-06,3.831023e+00,2.889972e-04,3.912461e-07
6.782000e-11,-2.283273e-06,1.582029e-06,3.848252e+00,2.900350e-04,3.945647e-07
6.783000e-11,-2.315780e-06,1.591269e-06,3.865551e+00,2.910794e-04,3.979175e-07
6.784000e-11,-2.345300e-06,1.600587e-06,3.882922e+00,2.921304e-04,4.013050e-07
6.785000e-11,-2.371824e-06,1.609983e-06,3.900364e+00,2.931883e-04,4.047274e-07
6.786000e-11,-2.395348e-06,1.619458e-06,3.917879e+00,2.942531e-04,4.081849e-07
6.787000e-11,-2.415868e-06,1.629012e-06,3.935467e+00,2.953247e-04,4.116780e-07
6.788000e-11,-2.433385e-06,1.638644e-06,3.953129e+00,2.964033e-04,4.152070e-07
6.789000e-11,-2.447900e-06,1.648355e-06,3.970864e+00,2.974888e-04,4.187720e-07
6.790000e-11,-2.459418e-06,1.658145e-06,3.988672e+00,2.985812e-04,4.223735e-07
6.791000e-11,-2.467946e-06,1.668014e-06,4.006555e+00,2.996804e-04,4.260118e-07
6.792000e-11,-2.473493e-06,1.677963e-06,4.024511e+00,3.007862e-04,4.296871e-07
6.793000e-11,-2.476071e-06,1.687991e-06,4.042542e+00,3.018985e-04,4.333998e-07
6.794000e-11,-2.475694e-06,1.698099e-06,4.060645e+00,3.030173e-04,4.371502e-07
6.795000e-11,-2.472378e-06,1.708287e-06,4.078822e+00,3.041421e-04,4.409386e-07
6.796000e-11,-2.466142e-06,1.718555e-06,4.097072e+00,3.052728e-04,4.447653e-07
6.797000e-11,-2.457006e-06,1.728903e-06,4.115394e+00,3.064092e-04,4.486305e-07
6.798000e-11,-2.444993e-06,1.739332e-06,4.133787e+00,3.075508e-04,4.525348e-07
6.799000e-11,-2.430129e-06,1.749841e-06,4.152251e+00,3.086973e-04,4.564782e-07
6.800000e-11,-2.412440e-06,1.760432e-06,4.170784e+00,3.098483e-04,4.604612e-07
6.801000e-11,-2.391956e-06,1.771103e-06,4.189386e+00,3.110034e-04,4.644840e-07
6.802000e-11,-2.368709e-06,1.781856e-06,4.208055e+00,3.121621e-04,4.685469e-07
6.803000e-11,-2.342732e-06,1.792690e-06,4.226789e+00,3.133239e-04,4.726503e-07
6.804000e-11,-2.314061e-06,1.803605e-06,4.245588e+00,3.144881e-04,4.767944e-07
6.805000e-11,-2.282732e-06,1.814602e-06,4.264449e+00,3.156543e-04,4.809796e-07
6.806000e-11,-2.248785e-06,1.825680e-06,4.283371e+00,3.168217e-04,4.852061e-07
6.807000e-11,-2.212262e-06,1.836839e-06,4.302351e+00,3.179898e-04,4.894743e-07
6.808000e-11,-2.173204e-06,1.848080e-06,4.321388e+00,3.191576e-04,4.937844e-07
6.809000e-11,-2.131658e-06,1.859403e-06,4.340478e+00,3.203246e-04,4.981368e-07
6.810000e-11,-2.087668e-06,1.870806e-06,4.359620e+00,3.214898e-04,5.025317e-07
6.811000e-11,-2.041283e-06,1.882290e-06,4.378811e+00,3.226525e-04,5.069693e-07
6.812000e-11,-1.992554e-06,1.893855e-06,4.398048e+00,3.238118e-04,5.114501e-07
6.813000e-11,-1.941530e-06,1.905500e-06,4.417328e+00,3.249666e-04,5.159743e-07
6.814000e-11,-1.888264e-06,1.917225e-06,4.436647e+00,3.261162e-04,5.205421e-07
6.815000e-11,-1.832812e-06,1.929030e-06,4.456003e+00,3.272594e-04,5.251539e-07
6.816000e-11,-1.775227e-06,1.940914e-06,4.475392e+00,3.283952e-04,5.298098e-07
6.817000e-11,-1.715567e-06,1.952876e-06,4.494810e+00,3.295226e-04,5.345103e-07
6.818000e-11,-1.653891e-06,1.964916e-06,4.514254e+00,3.306404e-04,5.392554e-07
6.819000e-11,-1.590257e-06,1.977034e-06,4.533720e+00,3.317476e-04,5.440456e-07
6.820000e-11,-1.524725e-06,1.989227e-06,4.553203e+00,3.328429e-04,5.488811e-07
6.821000e-11,-1.457358e-06,2.001496e-06,4.572699e+00,3.339251e-04,5.537620e-07
6.822000e-11,-1.388218e-06,2.013840e-06,4.592204e+00,3.349930e-04,5.586888e-07
6.823000e-11,-1.317368e-06,2.026257e-06,4.611713e+00,3.360454e-04,5.636615e-07
6.824000e-11,-1.244874e-06,2.038746e-06,4.631222e+00,3.370809e-04,5.686805e-07
6.825000e-11,-1.170800e-06,2.051306e-06,4.650726e+00,3.380984e-04,5.737460e-07
6.826000e-11,-1.095212e-06,2.063936e-06,4.670220e+00,3.390963e-04,5.788581e-07
6.827000e-11,-1.018178e-06,2.076634e-06,4.689698e+00,3.400735e-04,5.840172e-07
6.828000e-11,-9.397656e-07,2.089399e-06,4.709156e+00,3.410285e-04,5.892235e-07
6.829000e-11,-8.600421e-07,2.102230e-06,4.728588e+00,3.419599e-04,5.944771e-07
6.830000e-11,-7.790767e-07,2.115123e-06,4.747989e+00,3.428665e-04,5.997783e-07
6.831000e-11,-6.969388e-07,2.128079e-06,4.767354e+00,3.437467e-04,6.051272e-07
6.832000e-11,-6.136980e-07,2.141094e-06,4.786677e+00,3.445993e-04,6.105241e-07
6.833000e-11,-5.294245e-07,2.154167e-06,4.805952e+00,3.454227e-04,6.159692e-07
6.834000e-11,-4.441887e-07,2.167295e-06,4.825173e+00,3.462157e-04,6.214626e-07
6.835000e-11,-3.580612e-07,2.180477e-06,4.844336e+00,3.469768e-04,6.270044e-07
6.836000e-11,-2.711131e-07,2.193709e-06,4.863433e+00,3.477046e-04,6.325950e-07
6.837000e-11,-1.834153e-07,2.206990e-06,4.882460e+00,3.483977e-04,6.382343e-07
6.838000e-11,-9.503898e-08,2.220317e-06,4.901411e+00,3.490549e-04,6.439227e-07
6.839000e-11,-6.055287e-09,2.233687e-06,4.920278e+00,3.496748e-04,6.496601e-07
6.840000e-11,8.346466e-08,2.247098e-06,4.939058e+00,3.502559e-04,6.554468e-07
6.841000e-11,1.734498e-07,2.260546e-06,4.957743e+00,3.507971e-04,6.612829e-07
6.842000e-11,2.638293e-07,2.274028e-06,4.976329e+00,3.512971e-04,6.671685e-07
6.843000e-11,3.545323e-07,2.287541e-06,4.994808e+00,3.517546e-04,6.731037e-07
6.844000e-11,4.454886e-07,2.301083e-06,5.013177e+00,3.521685e-04,6.790886e-07
6.845000e-11,5.366279e-07,2.314649e-06,5.031427e+00,3.525375e-04,6.851234e-07
6.846000e-11,6.278804e-07,2.328236e-06,5.049555e+00,3.528605e-04,6.912080e-07
6.847000e-11,7.191769e-07,2.341841e-06,5.067555e+00,3.531364e-04,6.973426e-07
6.848000e-11,8.104485e-07,2.355459e-06,5.085420e+00,3.533643e-04,7.035273e-07
6.849000e-11,9.016266e-07,2.369087e-06,5.103147e+00,3.535431e-04,7.097621e-07
6.850000e-11,9.926437e-07,2.382721e-06,5.120729e+00,3.536719e-04,7.160470e-07
6.851000e-11,1.083432e-06,2.396357e-06,5.138161e+00,3.537497e-04,7.223821e-07
6.852000e-11,1.173926e-06,2.409991e-06,5.155439e+00,3.537759e-04,7.287675e-07
6.853000e-11,1.264060e-06,2.423618e-06,5.172557e+00,3.537496e-04,7.352031e-07
6.854000e-11,1.353768e-06,2.437234e-06,5.189511e+00,3.536702e-04,7.416890e-07
6.855000e-11,1.442986e-06,2.450835e-06,5.206296e+00,3.535369e-04,7.482252e-07
6.856000e-11,1.531650e-06,2.464416e-06,5.222909e+00,3.533494e-04,7.548116e-07
6.857000e-11,1.619699e-06,2.477972e-06,5.239344e+00,3.531070e-04,7.614483e-07
6.858000e-11,1.707071e-06,2.491499e-06,5.255599e+00,3.528093e-04,7.681352e-07
6.859000e-11,1.793705e-06,2.504991e-06,5.271669e+00,3.524561e-04,7.748723e-07
6.860000e-11,1.879542e-06,2.518444e-06,5.287551e+00,3.520470e-04,7.816596e-07
6.861000e-11,1.964523e-06,2.531853e-06,5.303241e+00,3.515820e-04,7.884969e-07
6.862000e-11,2.048591e-06,2.545212e-06,5.318736e+00,3.510608e-04,7.953842e-07
6.863000e-11,2.131690e-06,2.558517e-06,5.334035e+00,3.504834e-04,8.023215e-07
6.864000e-11,2.213764e-06,2.571761e-06,5.349133e+00,3.498499e-04,8.093086e-07
6.865000e-11,2.294760e-06,2.584941e-06,5.364029e+00,3.491605e-04,8.163454e-07
6.866000e-11,2.374626e-06,2.598049e-06,5.378721e+00,3.484153e-04,8.234319e-07
6.867000e-11,2.453308e-06,2.611081e-06,5.393207e+00,3.476147e-04,8.305679e-07
6.868000e-11,2.530759e-06,2.624030e-06,5.407485e+00,3.467589e-04,8.377532e-07
6.869000e-11,2.606928e-06,2.636893e-06,5.421554e+00,3.458485e-04,8.449877e-07
6.870000e-11,2.681770e-06,2.649661e-06,5.435414e+00,3.448841e-04,8.522713e-07
6.871000e-11,2.755236e-06,2.662331e-06,5.449062e+00,3.438662e-04,8.596038e-07
6.872000e-11,2.827284e-06,2.674896e-06,5.462500e+00,3.427954e-04,8.669849e-07
6.873000e-11,2.897869e-06,2.687350e-06,5.475726e+00,3.416727e-04,8.744146e-07
6.874000e-11,2.966951e-06,2.699687e-06,5.488741e+00,3.404988e-04,8.818925e-07
6.875000e-11,3.034489e-06,2.711902e-06,5.501544e+00,3.392746e-04,8.894185e-07
6.876000e-11,3.100444e-06,2.723988e-06,5.514138e+00,3.380011e-04,8.969924e-07
6.877000e-11,3.164778e-06,2.735940e-06,5.526522e+00,3.366794e-04,9.046138e-07
6.878000e-11,3.227457e-06,2.747751e-06,5.538697e+00,3.353106e-04,9.122826e-07
6.879000e-11,3.288447e-06,2.759415e-06,5.550665e+00,3.338959e-04,9.199984e-07
6.880000e-11,3.347714e-06,2.770927e-06,5.562427e+00,3.324365e-04,9.277610e-07
6.881000e-11,3.405227e-06,2.782280e-06,5.573986e+00,3.309337e-04,9.355700e-07
6.882000e-11,3.460958e-06,2.793469e-06,5.585343e+00,3.293889e-04,9.434253e-07
6.883000e-11,3.514878e-06,2.804487e-06,5.596500e+00,3.278035e-04,9.513263e-07
6.884000e-11,3.566962e-06,2.815328e-06,5.607460e+00,3.261790e-04,9.592729e-07
6.885000e-11,3.617184e-06,2.825986e-06,5.618227e+00,3.245167e-04,9.672646e-07
6.886000e-11,3.665522e-06,2.836455e-06,5.628801e+00,3.228184e-04,9.753011e-07
6.887000e-11,3.711954e-06,2.846730e-06,5.639187e+00,3.210855e-04,9.833820e-07
6.888000e-11,3.756461e-06,2.856805e-06,5.649389e+00,3.193196e-04,9.915069e-07
6.889000e-11,3.799025e-06,2.866673e-06,5.659408e+00,3.175225e-04,9.996755e-07
6.890000e-11,3.839629e-06,2.876328e-06,5.669250e+00,3.156958e-04,1.007887e-06
6.891000e-11,3.878259e-06,2.885766e-06,5.678917e+00,3.138411e-04,1.016142e-06
6.892000e-11,3.914901e-06,2.894980e-06,5.688414e+00,3.119602e-04,1.024439e-06
6.893000e-11,3.949544e-06,2.903965e-06,5.697744e+00,3.100548e-04,1.032777e-06
6.894000e-11,3.982179e-06,2.912714e-06,5.706912e+00,3.081267e-04,1.041158e-06
6.895000e-11,4.012796e-06,2.921224e-06,5.715921e+00,3.061774e-04,1.049579e-06
6.896000e-11,4.041390e-06,2.929487e-06,5.724777e+00,3.042089e-04,1.058040e-06
6.897000e-11,4.067955e-06,2.937499e-06,5.733483e+00,3.022228e-04,1.066542e-06
6.898000e-11,4.092488e-06,2.945255e-06,5.742044e+00,3.002209e-04,1.075083e-06
6.899000e-11,4.114988e-06,2.952750e-06,5.750465e+00,2.982048e-04,1.083662e-06
6.900000e-11,4.135453e-06,2.959978e-06,5.758750e+00,2.961764e-04,1.092281e-06
6.901000e-11,4.153887e-06,2.966934e-06,5.766903e+00,2.941372e-04,1.100937e-06
6.902000e-11,4.170291e-06,2.973615e-06,5.774929e+00,2.920889e-04,1.109630e-06
6.903000e-11,4.184671e-06,2.980014e-06,5.782833e+00,2.900331e-04,1.118360e-06
6.904000e-11,4.197032e-06,2.986129e-06,5.790619e+00,2.879716e-04,1.127126e-06
6.905000e-11,4.207382e-06,2.991953e-06,5.798292e+00,2.859058e-04,1.135927e-06
6.906000e-11,4.215731e-06,2.997484e-06,5.805856e+00,2.838374e-04,1.144763e-06
6.907000e-11,4.222088e-06,3.002716e-06,5.813317e+00,2.817677e-04,1.153634e-06
6.908000e-11,4.226467e-06,3.007647e-06,5.820677e+00,2.796983e-04,1.162538e-06
6.909000e-11,4.228880e-06,3.012272e-06,5.827942e+00,2.776306e-04,1.171475e-06
6.910000e-11,4.229343e-06,3.016588e-06,5.835116e+00,2.755659e-04,1.180444e-06
6.911000e-11,4.227872e-06,3.020591e-06,5.842202e+00,2.735057e-04,1.189445e-06
6.912000e-11,4.224486e-06,3.024277e-06,5.849206e+00,2.714511e-04,1.198477e-06
6.913000e-11,4.219203e-06,3.027645e-06,5.856132e+00,2.694033e-04,1.207540e-06
6.914000e-11,4.212044e-06,3.030691e-06,5.862982e+00,2.673637e-04,1.216632e-06
6.915000e-11,4.203031e-06,3.033412e-06,5.869761e+00,2.653332e-04,1.225752e-06
6.916000e-11,4.192187e-06,3.035806e-06,5.876473e+00,2.633128e-04,1.234901e-06
6.917000e-11,4.179536e-06,3.037871e-06,5.883121e+00,2.613037e-04,1.244078e-06
6.918000e-11,4.165105e-06,3.039604e-06,5.889708e+00,2.593067e-04,1.253281e-06
6.919000e-11,4.148920e-06,3.041004e-06,5.896238e+00,2.573227e-04,1.262511e-06
6.920000e-11,4.131010e-06,3.042068e-06,5.902714e+00,2.553524e-04,1.271765e-06
6.921000e-11,4.111404e-06,3.042796e-06,5.909138e+00,2.533967e-04,1.281045e-06
6.922000e-11,4.090132e-06,3.043187e-06,5.915514e+00,2.514562e-04,1.290348e-06
6.923000e-11,4.067225e-06,3.043239e-06,5.921844e+00,2.495314e-04,1.299674e-06
6.924000e-11,4.042717e-06,3.042951e-06,5.928131e+00,2.476230e-04,1.309023e-06
6.925000e-11,4.016642e-06,3.042324e-06,5.934376e+00,2.457315e-04,1.318393e-06
6.926000e-11,3.989032e-06,3.041356e-06,5.940582e+00,2.438572e-04,1.327784e-06
6.927000e-11,3.959926e-06,3.040048e-06,5.946751e+00,2.420004e-04,1.337195e-06
6.928000e-11,3.929358e-06,3.038400e-06,5.952884e+00,2.401616e-04,1.346625e-06
6.929000e-11,3.897367e-06,3.036412e-06,5.958984e+00,2.383409e-04,1.356074e-06
6.930000e-11,3.863991e-06,3.034085e-06,5.965051e+00,2.365385e-04,1.365540e-06
6.931000e-11,3.829269e-06,3.031420e-06,5.971087e+00,2.347545e-04,1.375023e-06
6.932000e-11,3.793240e-06,3.028419e-06,5.977092e+00,2.329889e-04,1.384523e-06
6.933000e-11,3.755947e-06,3.025082e-06,5.983068e+00,2.312417e-04,1.394038e-06
6.934000e-11,3.717430e-06,3.021411e-06,5.989016e+00,2.295130e-04,1.403567e-06
6.935000e-11,3.677731e-06,3.017409e-06,5.994935e+00,2.278025e-04,1.413111e-06
6.936000e-11,3.636894e-06,3.013078e-06,6.000827e+00,2.261101e-04,1.422667e-06
6.937000e-11,3.594962e-06,3.008419e-06,6.006691e+00,2.244355e-04,1.432236e-06
6.938000e-11,3.551979e-06,3.003437e-06,6.012527e+00,2.227786e-04,1.441816e-06
6.939000e-11,3.507989e-06,2.998133e-06,6.018336e+00,2.211390e-04,1.451407e-06
6.940000e-11,3.463037e-06,2.992511e-06,6.024118e+00,2.195164e-04,1.461008e-06
6.941000e-11,3.417170e-06,2.986575e-06,6.029871e+00,2.179104e-04,1.470618e-06
6.942000e-11,3.370433e-06,2.980329e-06,6.035596e+00,2.163204e-04,1.480236e-06
6.943000e-11,3.322873e-06,2.973776e-06,6.041291e+00,2.147462e-04,1.489862e-06
6.944000e-11,3.274536e-06,2.966921e-06,6.046956e+00,2.131872e-04,1.499495e-06
6.945000e-11,3.225469e-06,2.959768e-06,6.052591e+00,2.116428e-04,1.509135e-06
6.946000e-11,3.175720e-06,2.952323e-06,6.058194e+00,2.101126e-04,1.518779e-06
6.947000e-11,3.125337e-06,2.944590e-06,6.063763e+00,2.085959e-04,1.528429e-06
6.948000e-11,3.074367e-06,2.936575e-06,6.069299e+00,2.070922e-04,1.538082e-06
6.949000e-11,3.022857e-06,2.928283e-06,6.074799e+00,2.056008e-04,1.547739e-06
6.950000e-11,2.970858e-06,2.919721e-06,6.080263e+00,2.041211e-04,1.557399e-06
6.951000e-11,2.918415e-06,2.910894e-06,6.085689e+00,2.026525e-04,1.567060e-06
6.952000e-11,2.865578e-06,2.901808e-06,6.091075e+00,2.011943e-04,1.576723e-06
6.953000e-11,2.812395e-06,2.892471e-06,6.096420e+00,1.997459e-04,1.586386e-06
6.954000e-11,2.758915e-06,2.882889e-06,6.101723e+00,1.983065e-04,1.596049e-06
6.955000e-11,2.705184e-06,2.873070e-06,6.106981e+00,1.968757e-04,1.605711e-06
6.956000e-11,2.651252e-06,2.863019e-06,6.112194e+00,1.954526e-04,1.615372e-06
6.957000e-11,2.597166e-06,2.852747e-06,6.117360e+00,1.940367e-04,1.625031e-06
6.958000e-11,2.542974e-06,2.842259e-06,6.122476e+00,1.926272e-04,1.634688e-06
