time,"P(B3)"
1.675000e-10,7.369421e+00
1.675100e-10,7.369405e+00
1.675200e-10,7.369390e+00
1.675300e-10,7.369374e+00
1.675400e-10,7.369359e+00
1.675500e-10,7.369343e+00
1.675600e-10,7.369328e+00
1.675700e-10,7.369312e+00
1.675800e-10,7.369297e+00
1.675900e-10,7.369281e+00
1.676000e-10,7.369266e+00
1.676100e-10,7.369250e+00
1.676200e-10,7.369235e+00
1.676300e-10,7.369219e+00
1.676400e-10,7.369204e+00
1.676500e-10,7.369188e+00
1.676600e-10,7.369173e+00
1.676700e-10,7.369157e+00
1.676800e-10,7.369142e+00
1.676900e-10,7.369126e+00
1.677000e-10,7.369111e+00
1.677100e-10,7.369095e+00
1.677200e-10,7.369080e+00
1.677300e-10,7.369064e+00
1.677400e-10,7.369049e+00
1.677500e-10,7.369033e+00
1.677600e-10,7.369018e+00
1.677700e-10,7.369002e+00
1.677800e-10,7.368987e+00
1.677900e-10,7.368971e+00
1.678000e-10,7.368956e+00
1.678100e-10,7.368940e+00
1.678200e-10,7.368925e+00
1.678300e-10,7.368909e+00
1.678400e-10,7.368894e+00
1.678500e-10,7.368878e+00
1.678600e-10,7.368863e+00
1.678700e-10,7.368847e+00
1.678800e-10,7.368832e+00
1.678900e-10,7.368816e+00
1.679000e-10,7.368801e+00
1.679100e-10,7.368785e+00
1.679200e-10,7.368769e+00
1.679300e-10,7.368754e+00
1.679400e-10,7.368738e+00
1.679500e-10,7.368723e+00
1.679600e-10,7.368707e+00
1.679700e-10,7.368692e+00
1.679800e-10,7.368676e+00
1.679900e-10,7.368661e+00
1.680000e-10,7.368645e+00
1.680100e-10,7.368630e+00
1.680200e-10,7.368614e+00
1.680300e-10,7.368599e+00
1.680400e-10,7.368583e+00
1.680500e-10,7.368568e+00
1.680600e-10,7.368552e+00
1.680700e-10,7.368537e+00
1.680800e-10,7.368521e+00
1.680900e-10,7.368506e+00
1.681000e-10,7.368490e+00
1.681100e-10,7.368475e+00
1.681200e-10,7.368459e+00
1.681300e-10,7.368444e+00
1.681400e-10,7.368428e+00
1.681500e-10,7.368413e+00
1.681600e-10,7.368397e+00
1.681700e-10,7.368382e+00
1.681800e-10,7.368366e+00
1.681900e-10,7.368351e+00
1.682000e-10,7.368335e+00
1.682100e-10,7.368320e+00
1.682200e-10,7.368304e+00
1.682300e-10,7.368289e+00
1.682400e-10,7.368273e+00
1.682500e-10,7.368258e+00
1.682600e-10,7.368242e+00
1.682700e-10,7.368227e+00
1.682800e-10,7.368211e+00
1.682900e-10,7.368196e+00
1.683000e-10,7.368180e+00
1.683100e-10,7.368165e+00
1.683200e-10,7.368149e+00
1.683300e-10,7.368134e+00
1.683400e-10,7.368118e+00
1.683500e-10,7.368103e+00
1.683600e-10,7.368087e+00
1.683700e-10,7.368072e+00
1.683800e-10,7.368056e+00
1.683900e-10,7.368041e+00
1.684000e-10,7.368025e+00
1.684100e-10,7.368009e+00
1.684200e-10,7.367994e+00
1.684300e-10,7.367978e+00
1.684400e-10,7.367963e+00
1.684500e-10,7.367947e+00
1.684600e-10,7.367932e+00
1.684700e-10,7.367916e+00
1.684800e-10,7.367901e+00
1.684900e-10,7.367885e+00
1.685000e-10,7.367870e+00
1.685100e-10,7.367854e+00
1.685200e-10,7.367839e+00
1.685300e-10,7.367823e+00
1.685400e-10,7.367808e+00
1.685500e-10,7.367792e+00
1.685600e-10,7.367777e+00
1.685700e-10,7.367761e+00
1.685800e-10,7.367746e+00
1.685900e-10,7.367730e+00
1.686000e-10,7.367715e+00
1.686100e-10,7.367699e+00
1.686200e-10,7.367684e+00
1.686300e-10,7.367668e+00
1.686400e-10,7.367653e+00
1.686500e-10,7.367637e+00
1.686600e-10,7.367622e+00
1.686700e-10,7.367606e+00
1.686800e-10,7.367591e+00
1.686900e-10,7.367575e+00
1.687000e-10,7.367560e+00
1.687100e-10,7.367544e+00
1.687200e-10,7.367529e+00
1.687300e-10,7.367513e+00
1.687400e-10,7.367497e+00
1.687500e-10,7.367482e+00
1.687600e-10,7.367466e+00
1.687700e-10,7.367451e+00
1.687800e-10,7.367435e+00
1.687900e-10,7.367420e+00
1.688000e-10,7.367404e+00
1.688100e-10,7.367389e+00
1.688200e-10,7.367373e+00
1.688300e-10,7.367358e+00
1.688400e-10,7.367342e+00
1.688500e-10,7.367327e+00
1.688600e-10,7.367311e+00
1.688700e-10,7.367296e+00
1.688800e-10,7.367280e+00
1.688900e-10,7.367265e+00
1.689000e-10,7.367249e+00
1.689100e-10,7.367234e+00
1.689200e-10,7.367218e+00
1.689300e-10,7.367203e+00
1.689400e-10,7.367187e+00
1.689500e-10,7.367172e+00
1.689600e-10,7.367156e+00
1.689700e-10,7.367141e+00
1.689800e-10,7.367125e+00
1.689900e-10,7.367109e+00
1.690000e-10,7.367094e+00
1.690100e-10,7.367078e+00
1.690200e-10,7.367063e+00
1.690300e-10,7.367047e+00
1.690400e-10,7.367032e+00
1.690500e-10,7.367016e+00
1.690600e-10,7.367001e+00
1.690700e-10,7.366985e+00
1.690800e-10,7.366970e+00
1.690900e-10,7.366954e+00
1.691000e-10,7.366939e+00
1.691100e-10,7.366923e+00
1.691200e-10,7.366908e+00
1.691300e-10,7.366892e+00
1.691400e-10,7.366877e+00
1.691500e-10,7.366861e+00
1.691600e-10,7.366846e+00
1.691700e-10,7.366830e+00
1.691800e-10,7.366815e+00
1.691900e-10,7.366799e+00
1.692000e-10,7.366783e+00
1.692100e-10,7.366768e+00
1.692200e-10,7.366752e+00
1.692300e-10,7.366737e+00
1.692400e-10,7.366721e+00
1.692500e-10,7.366706e+00
1.692600e-10,7.366690e+00
1.692700e-10,7.366675e+00
1.692800e-10,7.366659e+00
1.692900e-10,7.366644e+00
1.693000e-10,7.366628e+00
1.693100e-10,7.366613e+00
1.693200e-10,7.366597e+00
1.693300e-10,7.366582e+00
1.693400e-10,7.366566e+00
1.693500e-10,7.366551e+00
1.693600e-10,7.366535e+00
1.693700e-10,7.366519e+00
1.693800e-10,7.366504e+00
1.693900e-10,7.366488e+00
1.694000e-10,7.366473e+00
1.694100e-10,7.366457e+00
1.694200e-10,7.366442e+00
1.694300e-10,7.366426e+00
1.694400e-10,7.366411e+00
1.694500e-10,7.366395e+00
1.694600e-10,7.366380e+00
1.694700e-10,7.366364e+00
1.694800e-10,7.366349e+00
1.694900e-10,7.366333e+00
1.695000e-10,7.366318e+00
1.695100e-10,7.366302e+00
1.695200e-10,7.366286e+00
1.695300e-10,7.366271e+00
1.695400e-10,7.366255e+00
1.695500e-10,7.366240e+00
1.695600e-10,7.366224e+00
1.695700e-10,7.366209e+00
1.695800e-10,7.366193e+00
1.695900e-10,7.366178e+00
1.696000e-10,7.366162e+00
1.696100e-10,7.366147e+00
1.696200e-10,7.366131e+00
1.696300e-10,7.366116e+00
1.696400e-10,7.366100e+00
1.696500e-10,7.366084e+00
1.696600e-10,7.366069e+00
1.696700e-10,7.366053e+00
1.696800e-10,7.366038e+00
1.696900e-10,7.366022e+00
1.697000e-10,7.366007e+00
1.697100e-10,7.365991e+00
1.697200e-10,7.365976e+00
1.697300e-10,7.365960e+00
1.697400e-10,7.365945e+00
1.697500e-10,7.365929e+00
1.697600e-10,7.365913e+00
1.697700e-10,7.365898e+00
1.697800e-10,7.365882e+00
1.697900e-10,7.365867e+00
1.698000e-10,7.365851e+00
1.698100e-10,7.365836e+00
1.698200e-10,7.365820e+00
1.698300e-10,7.365805e+00
1.698400e-10,7.365789e+00
1.698500e-10,7.365774e+00
1.698600e-10,7.365758e+00
1.698700e-10,7.365742e+00
1.698800e-10,7.365727e+00
1.698900e-10,7.365711e+00
1.699000e-10,7.365696e+00
1.699100e-10,7.365680e+00
1.699200e-10,7.365665e+00
1.699300e-10,7.365649e+00
1.699400e-10,7.365634e+00
1.699500e-10,7.365618e+00
1.699600e-10,7.365603e+00
1.699700e-10,7.365587e+00
1.699800e-10,7.365571e+00
1.699900e-10,7.365556e+00
1.700000e-10,7.365540e+00
1.700100e-10,7.365525e+00
1.700200e-10,7.365509e+00
1.700300e-10,7.365494e+00
1.700400e-10,7.365478e+00
1.700500e-10,7.365463e+00
1.700600e-10,7.365447e+00
1.700700e-10,7.365431e+00
1.700800e-10,7.365416e+00
1.700900e-10,7.365400e+00
1.701000e-10,7.365385e+00
1.701100e-10,7.365369e+00
1.701200e-10,7.365354e+00
1.701300e-10,7.365338e+00
1.701400e-10,7.365323e+00
1.701500e-10,7.365307e+00
1.701600e-10,7.365291e+00
1.701700e-10,7.365276e+00
1.701800e-10,7.365260e+00
1.701900e-10,7.365245e+00
1.702000e-10,7.365229e+00
1.702100e-10,7.365214e+00
1.702200e-10,7.365198e+00
1.702300e-10,7.365183e+00
1.702400e-10,7.365167e+00
1.702500e-10,7.365151e+00
1.702600e-10,7.365136e+00
1.702700e-10,7.365120e+00
1.702800e-10,7.365105e+00
1.702900e-10,7.365089e+00
1.703000e-10,7.365074e+00
1.703100e-10,7.365058e+00
1.703200e-10,7.365042e+00
1.703300e-10,7.365027e+00
1.703400e-10,7.365011e+00
1.703500e-10,7.364996e+00
1.703600e-10,7.364980e+00
1.703700e-10,7.364965e+00
1.703800e-10,7.364949e+00
1.703900e-10,7.364933e+00
1.704000e-10,7.364918e+00
1.704100e-10,7.364902e+00
1.704200e-10,7.364887e+00
1.704300e-10,7.364871e+00
1.704400e-10,7.364856e+00
1.704500e-10,7.364840e+00
1.704600e-10,7.364825e+00
1.704700e-10,7.364809e+00
1.704800e-10,7.364793e+00
1.704900e-10,7.364778e+00
1.705000e-10,7.364762e+00
1.705100e-10,7.364747e+00
1.705200e-10,7.364731e+00
1.705300e-10,7.364715e+00
1.705400e-10,7.364700e+00
1.705500e-10,7.364684e+00
1.705600e-10,7.364669e+00
1.705700e-10,7.364653e+00
1.705800e-10,7.364638e+00
1.705900e-10,7.364622e+00
1.706000e-10,7.364606e+00
1.706100e-10,7.364591e+00
1.706200e-10,7.364575e+00
1.706300e-10,7.364560e+00
1.706400e-10,7.364544e+00
1.706500e-10,7.364529e+00
1.706600e-10,7.364513e+00
1.706700e-10,7.364497e+00
1.706800e-10,7.364482e+00
1.706900e-10,7.364466e+00
1.707000e-10,7.364451e+00
1.707100e-10,7.364435e+00
1.707200e-10,7.364419e+00
1.707300e-10,7.364404e+00
1.707400e-10,7.364388e+00
1.707500e-10,7.364373e+00
1.707600e-10,7.364357e+00
1.707700e-10,7.364342e+00
1.707800e-10,7.364326e+00
1.707900e-10,7.364310e+00
1.708000e-10,7.364295e+00
1.708100e-10,7.364279e+00
1.708200e-10,7.364264e+00
1.708300e-10,7.364248e+00
1.708400e-10,7.364232e+00
1.708500e-10,7.364217e+00
1.708600e-10,7.364201e+00
1.708700e-10,7.364186e+00
1.708800e-10,7.364170e+00
1.708900e-10,7.364154e+00
1.709000e-10,7.364139e+00
1.709100e-10,7.364123e+00
1.709200e-10,7.364108e+00
1.709300e-10,7.364092e+00
1.709400e-10,7.364076e+00
1.709500e-10,7.364061e+00
1.709600e-10,7.364045e+00
1.709700e-10,7.364030e+00
1.709800e-10,7.364014e+00
1.709900e-10,7.363999e+00
1.710000e-10,7.363983e+00
1.710100e-10,7.363967e+00
1.710200e-10,7.363952e+00
1.710300e-10,7.363936e+00
1.710400e-10,7.363921e+00
1.710500e-10,7.363905e+00
1.710600e-10,7.363889e+00
1.710700e-10,7.363874e+00
1.710800e-10,7.363858e+00
1.710900e-10,7.363842e+00
1.711000e-10,7.363827e+00
1.711100e-10,7.363811e+00
1.711200e-10,7.363796e+00
1.711300e-10,7.363780e+00
1.711400e-10,7.363764e+00
1.711500e-10,7.363749e+00
1.711600e-10,7.363733e+00
1.711700e-10,7.363718e+00
1.711800e-10,7.363702e+00
1.711900e-10,7.363686e+00
1.712000e-10,7.363671e+00
1.712100e-10,7.363655e+00
1.712200e-10,7.363640e+00
1.712300e-10,7.363624e+00
1.712400e-10,7.363608e+00
1.712500e-10,7.363593e+00
1.712600e-10,7.363577e+00
1.712700e-10,7.363562e+00
1.712800e-10,7.363546e+00
1.712900e-10,7.363530e+00
1.713000e-10,7.363515e+00
1.713100e-10,7.363499e+00
1.713200e-10,7.363483e+00
1.713300e-10,7.363468e+00
1.713400e-10,7.363452e+00
1.713500e-10,7.363437e+00
1.713600e-10,7.363421e+00
1.713700e-10,7.363405e+00
1.713800e-10,7.363390e+00
1.713900e-10,7.363374e+00
1.714000e-10,7.363358e+00
1.714100e-10,7.363343e+00
1.714200e-10,7.363327e+00
1.714300e-10,7.363312e+00
1.714400e-10,7.363296e+00
1.714500e-10,7.363280e+00
1.714600e-10,7.363265e+00
1.714700e-10,7.363249e+00
1.714800e-10,7.363233e+00
1.714900e-10,7.363218e+00
1.715000e-10,7.363202e+00
1.715100e-10,7.363187e+00
1.715200e-10,7.363171e+00
1.715300e-10,7.363155e+00
1.715400e-10,7.363140e+00
1.715500e-10,7.363124e+00
1.715600e-10,7.363108e+00
1.715700e-10,7.363093e+00
1.715800e-10,7.363077e+00
1.715900e-10,7.363062e+00
1.716000e-10,7.363046e+00
1.716100e-10,7.363030e+00
1.716200e-10,7.363015e+00
1.716300e-10,7.362999e+00
1.716400e-10,7.362983e+00
1.716500e-10,7.362968e+00
1.716600e-10,7.362952e+00
1.716700e-10,7.362936e+00
1.716800e-10,7.362921e+00
1.716900e-10,7.362905e+00
1.717000e-10,7.362890e+00
1.717100e-10,7.362874e+00
1.717200e-10,7.362858e+00
1.717300e-10,7.362843e+00
1.717400e-10,7.362827e+00
1.717500e-10,7.362811e+00
1.717600e-10,7.362796e+00
1.717700e-10,7.362780e+00
1.717800e-10,7.362764e+00
1.717900e-10,7.362749e+00
1.718000e-10,7.362733e+00
1.718100e-10,7.362717e+00
1.718200e-10,7.362702e+00
1.718300e-10,7.362686e+00
1.718400e-10,7.362670e+00
1.718500e-10,7.362655e+00
1.718600e-10,7.362639e+00
1.718700e-10,7.362623e+00
1.718800e-10,7.362608e+00
1.718900e-10,7.362592e+00
1.719000e-10,7.362577e+00
1.719100e-10,7.362561e+00
1.719200e-10,7.362545e+00
1.719300e-10,7.362530e+00
1.719400e-10,7.362514e+00
1.719500e-10,7.362498e+00
1.719600e-10,7.362483e+00
1.719700e-10,7.362467e+00
1.719800e-10,7.362451e+00
1.719900e-10,7.362436e+00
1.720000e-10,7.362420e+00
1.720100e-10,7.362404e+00
1.720200e-10,7.362389e+00
1.720300e-10,7.362373e+00
1.720400e-10,7.362357e+00
1.720500e-10,7.362342e+00
1.720600e-10,7.362326e+00
1.720700e-10,7.362310e+00
1.720800e-10,7.362295e+00
1.720900e-10,7.362279e+00
1.721000e-10,7.362263e+00
1.721100e-10,7.362248e+00
1.721200e-10,7.362232e+00
1.721300e-10,7.362216e+00
1.721400e-10,7.362201e+00
1.721500e-10,7.362185e+00
1.721600e-10,7.362169e+00
1.721700e-10,7.362154e+00
1.721800e-10,7.362138e+00
1.721900e-10,7.362122e+00
1.722000e-10,7.362107e+00
1.722100e-10,7.362091e+00
1.722200e-10,7.362075e+00
1.722300e-10,7.362059e+00
1.722400e-10,7.362044e+00
1.722500e-10,7.362028e+00
1.722600e-10,7.362012e+00
1.722700e-10,7.361997e+00
1.722800e-10,7.361981e+00
1.722900e-10,7.361965e+00
1.723000e-10,7.361950e+00
1.723100e-10,7.361934e+00
1.723200e-10,7.361918e+00
1.723300e-10,7.361903e+00
1.723400e-10,7.361887e+00
1.723500e-10,7.361871e+00
1.723600e-10,7.361856e+00
1.723700e-10,7.361840e+00
1.723800e-10,7.361824e+00
1.723900e-10,7.361808e+00
1.724000e-10,7.361793e+00
1.724100e-10,7.361777e+00
1.724200e-10,7.361761e+00
1.724300e-10,7.361746e+00
1.724400e-10,7.361730e+00
1.724500e-10,7.361714e+00
1.724600e-10,7.361699e+00
1.724700e-10,7.361683e+00
1.724800e-10,7.361667e+00
1.724900e-10,7.361652e+00
1.725000e-10,7.361636e+00
1.725100e-10,7.361620e+00
1.725200e-10,7.361604e+00
1.725300e-10,7.361589e+00
1.725400e-10,7.361573e+00
1.725500e-10,7.361557e+00
1.725600e-10,7.361542e+00
1.725700e-10,7.361526e+00
1.725800e-10,7.361510e+00
1.725900e-10,7.361494e+00
1.726000e-10,7.361479e+00
1.726100e-10,7.361463e+00
1.726200e-10,7.361447e+00
1.726300e-10,7.361432e+00
1.726400e-10,7.361416e+00
1.726500e-10,7.361400e+00
1.726600e-10,7.361384e+00
1.726700e-10,7.361369e+00
1.726800e-10,7.361353e+00
1.726900e-10,7.361337e+00
1.727000e-10,7.361322e+00
1.727100e-10,7.361306e+00
1.727200e-10,7.361290e+00
1.727300e-10,7.361274e+00
1.727400e-10,7.361259e+00
1.727500e-10,7.361243e+00
1.727600e-10,7.361227e+00
1.727700e-10,7.361212e+00
1.727800e-10,7.361196e+00
1.727900e-10,7.361180e+00
1.728000e-10,7.361164e+00
1.728100e-10,7.361149e+00
1.728200e-10,7.361133e+00
1.728300e-10,7.361117e+00
1.728400e-10,7.361101e+00
1.728500e-10,7.361086e+00
1.728600e-10,7.361070e+00
1.728700e-10,7.361054e+00
1.728800e-10,7.361039e+00
1.728900e-10,7.361023e+00
1.729000e-10,7.361007e+00
1.729100e-10,7.360991e+00
1.729200e-10,7.360976e+00
1.729300e-10,7.360960e+00
1.729400e-10,7.360944e+00
1.729500e-10,7.360928e+00
1.729600e-10,7.360913e+00
1.729700e-10,7.360897e+00
1.729800e-10,7.360881e+00
1.729900e-10,7.360865e+00
1.730000e-10,7.360850e+00
1.730100e-10,7.360834e+00
1.730200e-10,7.360818e+00
1.730300e-10,7.360802e+00
1.730400e-10,7.360787e+00
1.730500e-10,7.360771e+00
1.730600e-10,7.360755e+00
1.730700e-10,7.360739e+00
1.730800e-10,7.360724e+00
1.730900e-10,7.360708e+00
1.731000e-10,7.360692e+00
1.731100e-10,7.360676e+00
1.731200e-10,7.360661e+00
1.731300e-10,7.360645e+00
1.731400e-10,7.360629e+00
1.731500e-10,7.360613e+00
1.731600e-10,7.360598e+00
1.731700e-10,7.360582e+00
1.731800e-10,7.360566e+00
1.731900e-10,7.360550e+00
1.732000e-10,7.360535e+00
1.732100e-10,7.360519e+00
1.732200e-10,7.360503e+00
1.732300e-10,7.360487e+00
1.732400e-10,7.360471e+00
1.732500e-10,7.360456e+00
1.732600e-10,7.360440e+00
1.732700e-10,7.360424e+00
1.732800e-10,7.360408e+00
1.732900e-10,7.360393e+00
1.733000e-10,7.360377e+00
1.733100e-10,7.360361e+00
1.733200e-10,7.360345e+00
1.733300e-10,7.360329e+00
1.733400e-10,7.360314e+00
1.733500e-10,7.360298e+00
1.733600e-10,7.360282e+00
1.733700e-10,7.360266e+00
1.733800e-10,7.360251e+00
1.733900e-10,7.360235e+00
1.734000e-10,7.360219e+00
1.734100e-10,7.360203e+00
1.734200e-10,7.360187e+00
1.734300e-10,7.360172e+00
1.734400e-10,7.360156e+00
1.734500e-10,7.360140e+00
1.734600e-10,7.360124e+00
1.734700e-10,7.360109e+00
1.734800e-10,7.360093e+00
1.734900e-10,7.360077e+00
1.735000e-10,7.360061e+00
1.735100e-10,7.360045e+00
1.735200e-10,7.360030e+00
1.735300e-10,7.360014e+00
1.735400e-10,7.359998e+00
1.735500e-10,7.359982e+00
1.735600e-10,7.359966e+00
1.735700e-10,7.359951e+00
1.735800e-10,7.359935e+00
1.735900e-10,7.359919e+00
1.736000e-10,7.359903e+00
1.736100e-10,7.359887e+00
1.736200e-10,7.359872e+00
1.736300e-10,7.359856e+00
1.736400e-10,7.359840e+00
1.736500e-10,7.359824e+00
1.736600e-10,7.359808e+00
1.736700e-10,7.359792e+00
1.736800e-10,7.359777e+00
1.736900e-10,7.359761e+00
1.737000e-10,7.359745e+00
1.737100e-10,7.359729e+00
1.737200e-10,7.359713e+00
1.737300e-10,7.359698e+00
1.737400e-10,7.359682e+00
1.737500e-10,7.359666e+00
1.737600e-10,7.359650e+00
1.737700e-10,7.359634e+00
1.737800e-10,7.359618e+00
1.737900e-10,7.359603e+00
1.738000e-10,7.359587e+00
1.738100e-10,7.359571e+00
1.738200e-10,7.359555e+00
1.738300e-10,7.359539e+00
1.738400e-10,7.359524e+00
1.738500e-10,7.359508e+00
1.738600e-10,7.359492e+00
1.738700e-10,7.359476e+00
1.738800e-10,7.359460e+00
1.738900e-10,7.359444e+00
1.739000e-10,7.359429e+00
1.739100e-10,7.359413e+00
1.739200e-10,7.359397e+00
1.739300e-10,7.359381e+00
1.739400e-10,7.359365e+00
1.739500e-10,7.359349e+00
1.739600e-10,7.359333e+00
1.739700e-10,7.359318e+00
1.739800e-10,7.359302e+00
1.739900e-10,7.359286e+00
1.740000e-10,7.359270e+00
1.740100e-10,7.359254e+00
1.740200e-10,7.359238e+00
1.740300e-10,7.359223e+00
1.740400e-10,7.359207e+00
1.740500e-10,7.359191e+00
1.740600e-10,7.359175e+00
1.740700e-10,7.359159e+00
1.740800e-10,7.359143e+00
1.740900e-10,7.359127e+00
1.741000e-10,7.359112e+00
1.741100e-10,7.359096e+00
1.741200e-10,7.359080e+00
1.741300e-10,7.359064e+00
1.741400e-10,7.359048e+00
1.741500e-10,7.359032e+00
1.741600e-10,7.359016e+00
1.741700e-10,7.359001e+00
1.741800e-10,7.358985e+00
1.741900e-10,7.358969e+00
1.742000e-10,7.358953e+00
1.742100e-10,7.358937e+00
1.742200e-10,7.358921e+00
1.742300e-10,7.358905e+00
1.742400e-10,7.358889e+00
1.742500e-10,7.358874e+00
1.742600e-10,7.358858e+00
1.742700e-10,7.358842e+00
1.742800e-10,7.358826e+00
1.742900e-10,7.358810e+00
1.743000e-10,7.358794e+00
1.743100e-10,7.358778e+00
1.743200e-10,7.358762e+00
1.743300e-10,7.358746e+00
1.743400e-10,7.358731e+00
1.743500e-10,7.358715e+00
1.743600e-10,7.358699e+00
1.743700e-10,7.358683e+00
1.743800e-10,7.358667e+00
1.743900e-10,7.358651e+00
1.744000e-10,7.358635e+00
1.744100e-10,7.358619e+00
1.744200e-10,7.358603e+00
1.744300e-10,7.358588e+00
1.744400e-10,7.358572e+00
1.744500e-10,7.358556e+00
1.744600e-10,7.358540e+00
1.744700e-10,7.358524e+00
1.744800e-10,7.358508e+00
1.744900e-10,7.358492e+00
1.745000e-10,7.358476e+00
1.745100e-10,7.358460e+00
1.745200e-10,7.358444e+00
1.745300e-10,7.358429e+00
1.745400e-10,7.358413e+00
1.745500e-10,7.358397e+00
1.745600e-10,7.358381e+00
1.745700e-10,7.358365e+00
1.745800e-10,7.358349e+00
1.745900e-10,7.358333e+00
1.746000e-10,7.358317e+00
1.746100e-10,7.358301e+00
1.746200e-10,7.358285e+00
1.746300e-10,7.358269e+00
1.746400e-10,7.358253e+00
1.746500e-10,7.358238e+00
1.746600e-10,7.358222e+00
1.746700e-10,7.358206e+00
1.746800e-10,7.358190e+00
1.746900e-10,7.358174e+00
1.747000e-10,7.358158e+00
1.747100e-10,7.358142e+00
1.747200e-10,7.358126e+00
1.747300e-10,7.358110e+00
1.747400e-10,7.358094e+00
1.747500e-10,7.358078e+00
1.747600e-10,7.358062e+00
1.747700e-10,7.358046e+00
1.747800e-10,7.358030e+00
1.747900e-10,7.358014e+00
1.748000e-10,7.357998e+00
1.748100e-10,7.357983e+00
1.748200e-10,7.357967e+00
1.748300e-10,7.357951e+00
1.748400e-10,7.357935e+00
1.748500e-10,7.357919e+00
1.748600e-10,7.357903e+00
1.748700e-10,7.357887e+00
1.748800e-10,7.357871e+00
1.748900e-10,7.357855e+00
1.749000e-10,7.357839e+00
1.749100e-10,7.357823e+00
1.749200e-10,7.357807e+00
1.749300e-10,7.357791e+00
1.749400e-10,7.357775e+00
1.749500e-10,7.357759e+00
1.749600e-10,7.357743e+00
1.749700e-10,7.357727e+00
1.749800e-10,7.357711e+00
1.749900e-10,7.357695e+00
1.750000e-10,7.357679e+00
1.750100e-10,7.357663e+00
1.750200e-10,7.357647e+00
1.750300e-10,7.357631e+00
1.750400e-10,7.357615e+00
1.750500e-10,7.357599e+00
1.750600e-10,7.357583e+00
1.750700e-10,7.357568e+00
1.750800e-10,7.357552e+00
1.750900e-10,7.357536e+00
1.751000e-10,7.357520e+00
1.751100e-10,7.357504e+00
1.751200e-10,7.357488e+00
1.751300e-10,7.357472e+00
1.751400e-10,7.357456e+00
1.751500e-10,7.357440e+00
1.751600e-10,7.357424e+00
1.751700e-10,7.357408e+00
1.751800e-10,7.357392e+00
1.751900e-10,7.357376e+00
1.752000e-10,7.357360e+00
1.752100e-10,7.357344e+00
1.752200e-10,7.357328e+00
1.752300e-10,7.357312e+00
1.752400e-10,7.357296e+00
1.752500e-10,7.357280e+00
1.752600e-10,7.357264e+00
1.752700e-10,7.357248e+00
1.752800e-10,7.357232e+00
1.752900e-10,7.357216e+00
1.753000e-10,7.357200e+00
1.753100e-10,7.357184e+00
1.753200e-10,7.357168e+00
1.753300e-10,7.357152e+00
1.753400e-10,7.357136e+00
1.753500e-10,7.357120e+00
1.753600e-10,7.357104e+00
1.753700e-10,7.357088e+00
1.753800e-10,7.357071e+00
1.753900e-10,7.357055e+00
1.754000e-10,7.357039e+00
1.754100e-10,7.357023e+00
1.754200e-10,7.357007e+00
1.754300e-10,7.356991e+00
1.754400e-10,7.356975e+00
1.754500e-10,7.356959e+00
1.754600e-10,7.356943e+00
1.754700e-10,7.356927e+00
1.754800e-10,7.356911e+00
1.754900e-10,7.356895e+00
1.755000e-10,7.356879e+00
1.755100e-10,7.356863e+00
1.755200e-10,7.356847e+00
1.755300e-10,7.356831e+00
1.755400e-10,7.356815e+00
1.755500e-10,7.356799e+00
1.755600e-10,7.356783e+00
1.755700e-10,7.356767e+00
1.755800e-10,7.356751e+00
1.755900e-10,7.356735e+00
1.756000e-10,7.356719e+00
1.756100e-10,7.356703e+00
1.756200e-10,7.356687e+00
1.756300e-10,7.356670e+00
1.756400e-10,7.356654e+00
1.756500e-10,7.356638e+00
1.756600e-10,7.356622e+00
1.756700e-10,7.356606e+00
1.756800e-10,7.356590e+00
1.756900e-10,7.356574e+00
1.757000e-10,7.356558e+00
1.757100e-10,7.356542e+00
1.757200e-10,7.356526e+00
1.757300e-10,7.356510e+00
1.757400e-10,7.356494e+00
1.757500e-10,7.356478e+00
1.757600e-10,7.356462e+00
1.757700e-10,7.356446e+00
1.757800e-10,7.356429e+00
1.757900e-10,7.356413e+00
1.758000e-10,7.356397e+00
1.758100e-10,7.356381e+00
1.758200e-10,7.356365e+00
1.758300e-10,7.356349e+00
1.758400e-10,7.356333e+00
1.758500e-10,7.356317e+00
1.758600e-10,7.356301e+00
1.758700e-10,7.356285e+00
1.758800e-10,7.356269e+00
1.758900e-10,7.356252e+00
1.759000e-10,7.356236e+00
1.759100e-10,7.356220e+00
1.759200e-10,7.356204e+00
1.759300e-10,7.356188e+00
1.759400e-10,7.356172e+00
1.759500e-10,7.356156e+00
1.759600e-10,7.356140e+00
1.759700e-10,7.356124e+00
1.759800e-10,7.356108e+00
1.759900e-10,7.356091e+00
1.760000e-10,7.356075e+00
1.760100e-10,7.356059e+00
1.760200e-10,7.356043e+00
1.760300e-10,7.356027e+00
1.760400e-10,7.356011e+00
1.760500e-10,7.355995e+00
1.760600e-10,7.355979e+00
